dataset,model,failure_type,n,accuracy,acc_5pct,acc_1pct,acc_1e-4,high_confidence_accuracy,executable_rate,solve_rate,objective_evaluable_rate,variable_output_rate,constraint_checked_rate,mean_gap,median_gap,avg_latency,avg_tokens
MAMO_ComplexLP,gpt-4.1,wrong_numeric,14,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8571428571428571,1.0,0.24582096361564368,0.07538461538461541,5.6294872760772705,1326.4285714285713
MAMO_ComplexLP,gpt-4.1-mini,correct,146,1.0,1.0,0.8561643835616438,0.8013698630136986,1.0,1.0,1.0,1.0,1.0,1.0,0.004436324914972846,0.0,13.347216078679855,1463.5205479452054
MAMO_ComplexLP,gpt-4.1-mini,infeasible_unbounded_misclassification,12,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,12.37083774805069,1463.3333333333333
MAMO_ComplexLP,gpt-4.1-mini,missing_module,9,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,9.809833818011814,1090.4444444444443
MAMO_ComplexLP,gpt-4.1-mini,runtime_error,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,10.476539134979248,1436.0
MAMO_ComplexLP,gpt-4.1-mini,wrong_numeric,35,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,30.26451723559294,0.2222222222222222,12.60893520627703,1514.6
MAMO_ComplexLP,gpt-4o,api_error,203,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,6.642167515355378,
MAMO_ComplexLP,gpt-4o-mini,correct,71,1.0,1.0,0.7746478873239436,0.704225352112676,1.0,1.0,1.0,1.0,0.9436619718309859,1.0,0.0070503646126519855,0.0,7.412630359891435,1236.7042253521126
MAMO_ComplexLP,gpt-4o-mini,infeasible_unbounded_misclassification,36,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,7.415846480263604,1427.7222222222222
MAMO_ComplexLP,gpt-4o-mini,missing_module,11,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,6.577317562970248,1196.8181818181818
MAMO_ComplexLP,gpt-4o-mini,runtime_error,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,10.190455770492553,1166.15
MAMO_ComplexLP,gpt-4o-mini,wrong_numeric,65,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5076923076923077,1.0,1.5219586832956973,1.0,7.597718906402588,1100.8153846153846
MAMO_ComplexLP,o4-mini,correct,152,1.0,1.0,0.868421052631579,0.8092105263157895,1.0,1.0,1.0,1.0,0.9802631578947368,1.0,0.004172202954209639,0.0,14.473667251436334,2909.3881578947367
MAMO_ComplexLP,o4-mini,infeasible_unbounded_misclassification,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,11.26758360862732,2272.3333333333335
MAMO_ComplexLP,o4-mini,no_code,23,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,25.89924032791801,4759.95652173913
MAMO_ComplexLP,o4-mini,runtime_error,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,20.274168729782104,4175.5
MAMO_ComplexLP,o4-mini,syntax_error,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,7.856959104537964,1829.0
MAMO_ComplexLP,o4-mini,wrong_numeric,20,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,114.5631100027266,0.10431003636363637,15.833540737628937,2852.85
MAMO_ComplexLP,qwen-max,correct,47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5106382978723404,1.0,3.995035066126795e-18,0.0,18.29116902452834,1434.4893617021276
MAMO_ComplexLP,qwen-max,infeasible_unbounded_misclassification,22,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,21.376313133673236,1571.0454545454545
MAMO_ComplexLP,qwen-max,missing_module,91,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,15.935808729339431,1172.923076923077
MAMO_ComplexLP,qwen-max,name_error,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,12.866377115249634,762.0
MAMO_ComplexLP,qwen-max,runtime_error,8,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,23.72984266281128,1575.125
MAMO_ComplexLP,qwen-max,syntax_error,3,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,18.823245366414387,1061.6666666666667
MAMO_ComplexLP,qwen-max,wrong_numeric,31,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6774193548387096,1.0,11.34069368451435,1.0,17.191723954293035,1615.741935483871
MAMO_ComplexLP,qwen3-235b-a22b,correct,110,1.0,1.0,0.8090909090909091,0.7272727272727273,1.0,1.0,1.0,1.0,0.9545454545454546,1.0,0.005901342282674366,0.0,21.531189023364675,1609.8181818181818
MAMO_ComplexLP,qwen3-235b-a22b,exec_no_solve,1,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,,22.845488786697388,1585.0
MAMO_ComplexLP,qwen3-235b-a22b,infeasible_unbounded_misclassification,17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,29.841040779562558,1996.1764705882354
MAMO_ComplexLP,qwen3-235b-a22b,missing_module,8,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,22.236716836690903,1470.5
MAMO_ComplexLP,qwen3-235b-a22b,runtime_error,33,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,32.47930013049733,2322.787878787879
MAMO_ComplexLP,qwen3-235b-a22b,syntax_error,9,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,16.54163800345527,1316.888888888889
MAMO_ComplexLP,qwen3-235b-a22b,wrong_numeric,25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.96,1.0,4.221183347722346,0.08641977777777773,31.837818374633787,2104.56
MAMO_EasyLP,deepseek-v3,correct,485,1.0,1.0,0.9938144329896907,0.977319587628866,1.0,1.0,1.0,1.0,1.0,1.0,0.00020557271349128372,0.0,17.3704442825514,988.5876288659794
MAMO_EasyLP,deepseek-v3,infeasible_unbounded_misclassification,23,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,20.917591302291207,1131.6521739130435
MAMO_EasyLP,deepseek-v3,missing_module,41,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,13.615089253681463,840.2682926829268
MAMO_EasyLP,deepseek-v3,name_error,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,27.441159963607788,1328.0
MAMO_EasyLP,deepseek-v3,runtime_error,29,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,19.555971943098925,1087.9310344827586
MAMO_EasyLP,deepseek-v3,syntax_error,13,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,13.37254447203416,873.3846153846154
MAMO_EasyLP,deepseek-v3,wrong_numeric,50,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,42.32921794279363,0.7692307692307693,19.234411754608153,1072.44
MAMO_EasyLP,deepseek-v3.2,correct,418,1.0,1.0,0.9952153110047847,0.9856459330143541,1.0,1.0,1.0,1.0,1.0,1.0,0.0001565886557954472,0.0,24.244591487081426,1156.2631578947369
MAMO_EasyLP,deepseek-v3.2,exec_no_solve,1,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,,11.8089759349823,850.0
MAMO_EasyLP,deepseek-v3.2,infeasible_unbounded_misclassification,18,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,24.421570261319477,1169.2222222222222
MAMO_EasyLP,deepseek-v3.2,missing_module,2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,19.716343641281128,1084.5
MAMO_EasyLP,deepseek-v3.2,name_error,25,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,28.50370795249939,1259.96
MAMO_EasyLP,deepseek-v3.2,runtime_error,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011904761904761904,0.0,,,27.959292011601583,1320.2857142857142
MAMO_EasyLP,deepseek-v3.2,syntax_error,46,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,24.731699834699217,1233.2391304347825
MAMO_EasyLP,deepseek-v3.2,timeout,10,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,28.163579249382018,1331.0
MAMO_EasyLP,deepseek-v3.2,wrong_numeric,38,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,28.280196065352705,0.7450882352941176,26.679075096782885,1216.7105263157894
MAMO_EasyLP,gemini-2.5-pro,correct,142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,27.030252878095062,3601.830985915493
MAMO_EasyLP,gemini-2.5-pro,runtime_error,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,,,28.628798586981638,3781.285714285714
MAMO_EasyLP,gemini-2.5-pro,syntax_error,490,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,32.762445219682185,4543.251020408164
MAMO_EasyLP,gemini-2.5-pro,wrong_numeric,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1661575347059217,0.9826923076923076,29.630097945531208,4035.6666666666665
MAMO_EasyLP,gpt-4.1,correct,593,1.0,1.0,1.0,0.9966273187183811,1.0,1.0,1.0,1.0,1.0,1.0,5.90802497342407e-07,0.0,4.63822600290707,872.114671163575
MAMO_EasyLP,gpt-4.1,infeasible_unbounded_misclassification,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,4.637609413691929,861.1428571428571
MAMO_EasyLP,gpt-4.1,runtime_error,9,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,4.591211213005914,949.0
MAMO_EasyLP,gpt-4.1,wrong_numeric,33,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,108.36614736942425,0.9910179640718563,5.444773861856172,971.969696969697
MAMO_EasyLP,gpt-4.1-mini,correct,594,1.0,1.0,0.9949494949494949,0.9915824915824916,1.0,1.0,1.0,1.0,1.0,1.0,0.00015504044344935255,0.0,7.576511774400268,883.0808080808081
MAMO_EasyLP,gpt-4.1-mini,infeasible_unbounded_misclassification,8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,9.541169345378876,1097.25
MAMO_EasyLP,gpt-4.1-mini,runtime_error,3,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,8.742793957392374,941.6666666666666
MAMO_EasyLP,gpt-4.1-mini,wrong_numeric,37,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,69.44802313429165,0.4015957446808511,9.93598079037022,1075.972972972973
MAMO_EasyLP,gpt-4o,api_error,79,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,6.4963112149057505,
MAMO_EasyLP,gpt-4o,correct,505,1.0,1.0,0.998019801980198,0.996039603960396,1.0,1.0,1.0,1.0,1.0,1.0,9.969524871268853e-05,0.0,5.4994773850582614,815.2732673267327
MAMO_EasyLP,gpt-4o,infeasible_unbounded_misclassification,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,6.878802299499512,879.0
MAMO_EasyLP,gpt-4o,missing_module,7,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,7.251476390021188,867.8571428571429
MAMO_EasyLP,gpt-4o,runtime_error,24,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,6.321533878644307,858.2083333333334
MAMO_EasyLP,gpt-4o,wrong_numeric,24,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,104.94417118814629,0.525,6.165071626504262,818.125
MAMO_EasyLP,gpt-4o-mini,correct,368,1.0,1.0,0.9836956521739131,0.9592391304347826,1.0,1.0,1.0,1.0,1.0,1.0,0.0006672170958954575,0.0,5.284349054746006,836.0
MAMO_EasyLP,gpt-4o-mini,infeasible_unbounded_misclassification,104,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,5.4226099367325125,919.2692307692307
MAMO_EasyLP,gpt-4o-mini,missing_module,3,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,6.336054960886638,1067.6666666666667
MAMO_EasyLP,gpt-4o-mini,runtime_error,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,5.288754145304362,888.2222222222222
MAMO_EasyLP,gpt-4o-mini,syntax_error,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,44.76701021194458,4507.0
