model,prompt_id,solver,n,accuracy,acc_5pct,acc_1pct,acc_1e-4,high_confidence_accuracy,executable_rate,solve_rate,objective_evaluable_rate,variable_output_rate,constraint_checked_rate,mean_gap,median_gap,avg_latency,avg_tokens
deepseek-v3,solver_specific_coptpy,coptpy,300,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,16.414295687675477,915.37
deepseek-v3,solver_specific_gurobipy,gurobipy,300,0.69,0.69,0.66,0.6233333333333333,0.7666666666666667,0.85,0.8433333333333334,0.85,0.0,0.8433333333333334,3945.2910006120314,0.0,16.004832264582316,910.1833333333333
deepseek-v3,solver_specific_pyscipopt,pyscipopt,300,0.7266666666666667,0.7266666666666667,0.7033333333333334,0.6733333333333333,0.8226415094339623,0.8366666666666667,0.82,0.8333333333333334,0.0,0.82,0.30632999368432146,0.0,15.519462683200835,887.9666666666667
deepseek-v3.2,neutral_best,coptpy,2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,33.57090151309967,1699.0
deepseek-v3.2,neutral_best,cvxpy,3,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,44.71203064918518,3171.0
deepseek-v3.2,neutral_best,mip+pulp,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,32.39192795753479,1556.0
deepseek-v3.2,neutral_best,mip+pulp+scipy.optimize,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,45.532106161117554,2044.0
deepseek-v3.2,neutral_best,mip+scipy.optimize,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,55.17176294326782,2504.0
deepseek-v3.2,neutral_best,ortools,22,0.5,0.5,0.5,0.5,0.6875,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.10381400208986416,0.0,28.566097736358643,1551.2727272727273
deepseek-v3.2,neutral_best,pulp,129,0.5038759689922481,0.5038759689922481,0.4806201550387597,0.4573643410852713,0.7386363636363636,0.6589147286821705,0.6434108527131783,0.6589147286821705,0.6511627906976745,0.6434108527131783,12025.681803043139,0.0,25.389627434486567,1406.2713178294573
deepseek-v3.2,neutral_best,pulp+scipy.optimize,4,0.75,0.75,0.75,0.5,0.75,1.0,1.0,1.0,1.0,1.0,0.2500003535719337,1.4142877346340867e-06,37.52526181936264,1573.5
deepseek-v3.2,neutral_best,scipy.optimize,123,0.5691056910569106,0.5691056910569106,0.5528455284552846,0.4878048780487805,0.7608695652173914,0.7560975609756098,0.6829268292682927,0.7479674796747967,0.6585365853658537,0.6829268292682927,0.4456057596371562,0.0,30.697308026678193,1454.959349593496
deepseek-v3.2,neutral_best,unknown,14,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,0.0,15.887836933135986,971.7142857142857
deepseek-v3.2,solver_specific_coptpy,coptpy,299,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,18.386544279430222,899.752508361204
deepseek-v3.2,solver_specific_coptpy,pulp,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,33.39462399482727,2318.0
deepseek-v3.2,solver_specific_gurobipy,gurobipy,300,0.5933333333333334,0.5933333333333334,0.5666666666666667,0.5333333333333333,0.7876106194690266,0.7333333333333333,0.7266666666666667,0.7333333333333333,0.0,0.7266666666666667,8138.704442863663,0.0,20.82570581595103,930.5466666666666
deepseek-v3.2,solver_specific_pyscipopt,mip+pyscipopt,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,39.736387968063354,2152.0
deepseek-v3.2,solver_specific_pyscipopt,pyscipopt,299,0.6287625418060201,0.6287625418060201,0.6020066889632107,0.5551839464882943,0.8209606986899564,0.7725752508361204,0.7658862876254181,0.7692307692307693,0.0,0.7658862876254181,6.401949616127012e+16,0.0,18.820051649342414,938.9498327759197
gemini-2.5-pro,neutral_best,cvxpy,16,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,30.31232361495495,5513.25
gemini-2.5-pro,neutral_best,mip,4,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,30.03208327293396,4778.75
gemini-2.5-pro,neutral_best,mip+ortools,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,35.22437286376953,5581.0
gemini-2.5-pro,neutral_best,ortools,28,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,1.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0,30.742188419614518,4685.071428571428
gemini-2.5-pro,neutral_best,pulp,130,0.3384615384615385,0.3384615384615385,0.3,0.27692307692307694,0.9166666666666666,0.36923076923076925,0.36153846153846153,0.36923076923076925,0.36153846153846153,0.36153846153846153,0.007250752126407793,0.0,28.171504039030808,4195.653846153846
gemini-2.5-pro,neutral_best,pyscipopt,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,33.02124905586243,4487.0
gemini-2.5-pro,neutral_best,scipy.optimize,5,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,32.928863000869754,4464.8
gemini-2.5-pro,neutral_best,unknown,115,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,31.497068651862765,4722.913043478261
gemini-2.5-pro,solver_specific_coptpy,coptpy,278,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,27.478020371292992,4118.607913669065
gemini-2.5-pro,solver_specific_coptpy,coptpy+mip,3,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,31.262776374816895,4446.333333333333
gemini-2.5-pro,solver_specific_coptpy,mip,2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,32.302905440330505,4785.5
gemini-2.5-pro,solver_specific_coptpy,unknown,17,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,31.21714740640977,4547.117647058823
gemini-2.5-pro,solver_specific_gurobipy,gurobipy,282,0.3191489361702128,0.3191489361702128,0.29432624113475175,0.2695035460992908,0.9473684210526315,0.3404255319148936,0.3404255319148936,0.3404255319148936,0.0,0.3404255319148936,0.02764506708667626,0.0,27.102067768151034,4103.5283687943265
gemini-2.5-pro,solver_specific_gurobipy,mip,2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,32.33359634876251,4484.0
gemini-2.5-pro,solver_specific_gurobipy,unknown,16,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,31.803289026021957,4640.625
gemini-2.5-pro,solver_specific_pyscipopt,mip+pyscipopt,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,31.271544933319092,5868.0
gemini-2.5-pro,solver_specific_pyscipopt,pyscipopt,293,0.32081911262798635,0.32081911262798635,0.3037542662116041,0.2832764505119454,0.9494949494949495,0.3378839590443686,0.3378839590443686,0.3378839590443686,0.0,0.3378839590443686,0.2464278374208616,0.0,26.959778911831435,4120.8805460750855
gemini-2.5-pro,solver_specific_pyscipopt,unknown,6,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,32.24876662095388,4517.0
gpt-4.1,neutral_best,coptpy,2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,10.140446424484253,1731.5
gpt-4.1,neutral_best,cvxpy,56,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,7.767500936985016,1790.8214285714287
gpt-4.1,neutral_best,mip+pulp,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.17857142857142855,0.17857142857142855,10.11577820777893,1786.0
gpt-4.1,neutral_best,ortools,5,0.2,0.2,0.2,0.2,1.0,0.2,0.2,0.2,0.2,0.2,0.0,0.0,10.490410423278808,2062.0
gpt-4.1,neutral_best,pulp,182,0.8296703296703297,0.8296703296703297,0.8186813186813187,0.7967032967032966,0.8728323699421965,0.9505494505494505,0.9230769230769231,0.9505494505494505,0.9175824175824175,0.9230769230769231,6340.778044133982,0.0,6.492965968100579,1153.2912087912089
gpt-4.1,neutral_best,pulp+scipy.optimize,4,0.5,0.5,0.5,0.5,0.6666666666666666,0.75,0.75,0.75,0.75,0.75,0.06884848484848484,0.0,8.310813069343567,1451.75
gpt-4.1,neutral_best,pyomo,5,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,12.596249771118163,1712.2
gpt-4.1,neutral_best,scipy.optimize,40,0.75,0.75,0.6,0.425,0.75,1.0,0.975,1.0,0.85,0.975,0.16271414468731596,0.00016890198968303984,5.332477658987045,1010.775
gpt-4.1,neutral_best,unknown,5,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,6.246405792236328,1674.6
gpt-4.1,solver_specific_coptpy,coptpy,300,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,5.12440719683965,877.6666666666666
gpt-4.1,solver_specific_gurobipy,gurobipy,300,0.7433333333333333,0.7433333333333333,0.6933333333333334,0.64,0.8228782287822878,0.8933333333333333,0.8933333333333333,0.8933333333333333,0.0,0.8933333333333333,283477.5711307082,0.0,4.832445828914643,850.98
gpt-4.1,solver_specific_pyscipopt,pyscipopt,300,0.73,0.73,0.7066666666666667,0.6633333333333333,0.8202247191011236,0.8533333333333334,0.8433333333333334,0.8533333333333334,0.0,0.8433333333333334,4210.487684484353,0.0,4.769669116338094,840.6266666666667
gpt-4.1-mini,neutral_best,coptpy,2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,18.355306386947632,1620.0
gpt-4.1-mini,neutral_best,cvxpy,29,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,18.3271574151927,1923.6206896551723
gpt-4.1-mini,neutral_best,cvxpy+mip,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,37.55939698219299,2713.0
gpt-4.1-mini,neutral_best,cvxpy+pulp,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,29.041615962982178,2309.0
gpt-4.1-mini,neutral_best,cvxpy+scipy.optimize,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,15.43124508857727,1243.0
gpt-4.1-mini,neutral_best,ortools,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,40.75088715553284,4324.0
gpt-4.1-mini,neutral_best,pulp,260,0.7461538461538462,0.7461538461538462,0.7115384615384616,0.6615384615384615,0.7918367346938775,0.9423076923076923,0.9153846153846154,0.9423076923076923,0.9115384615384615,0.9153846153846154,5.69943597366459,0.0,14.551063522008748,1288.6461538461538
gpt-4.1-mini,neutral_best,pulp+scipy.optimize,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.70971608161926,2560.0
gpt-4.1-mini,neutral_best,scipy.optimize,4,0.5,0.5,0.5,0.25,0.5,1.0,1.0,1.0,1.0,1.0,0.06888303359469444,0.11428571428571441,10.238924264907837,896.25
gpt-4.1-mini,solver_specific_coptpy,coptpy,299,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,9.590449710354758,885.4515050167224
gpt-4.1-mini,solver_specific_coptpy,coptpy+mip,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,16.71714997291565,929.0
gpt-4.1-mini,solver_specific_gurobipy,gurobipy,300,0.72,0.72,0.68,0.62,0.782608695652174,0.8833333333333333,0.87,0.8833333333333333,0.0,0.87,46150.41588297368,0.0,9.47924102862676,890.3766666666667
gpt-4.1-mini,solver_specific_pyscipopt,mip+pyscipopt,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,12.60614800453186,803.0
gpt-4.1-mini,solver_specific_pyscipopt,pyscipopt,299,0.6789297658862876,0.6789297658862876,0.6622073578595318,0.6120401337792643,0.7807692307692308,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.0,0.8260869565217391,5.025450704665658,0.0,10.054664052848434,911.886287625418
gpt-4o,neutral_best,cvxpy,35,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,6.1244722093854636,886.2
gpt-4o,neutral_best,ortools,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,5.392242193222046,1234.0
gpt-4o,neutral_best,pulp,31,0.9354838709677419,0.9354838709677419,0.9032258064516129,0.9032258064516129,0.9666666666666667,0.967741935483871,0.9354838709677419,0.967741935483871,0.9354838709677419,0.9354838709677419,0.0008410428931875506,0.0,4.916062285823207,783.0
gpt-4o,neutral_best,unknown,233,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,8.954777590706625,
gpt-4o,solver_specific_coptpy,coptpy,12,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,10.37388962507248,849.0833333333334
gpt-4o,solver_specific_coptpy,unknown,288,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,8.656224463548925,
gpt-4o,solver_specific_gurobipy,gurobipy,19,0.5789473684210527,0.5789473684210527,0.5263157894736842,0.42105263157894735,0.6111111111111112,0.8421052631578947,0.7894736842105263,0.8421052631578947,0.0,0.7894736842105263,0.23750659587430573,0.0,8.502592827144422,851.6842105263158
gpt-4o,solver_specific_gurobipy,unknown,281,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,9.742946986201819,
gpt-4o,solver_specific_pyscipopt,pyscipopt,13,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.38461538461538464,0.5454545454545454,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.0,0.7692307692307693,1.6048953445771192,0.004672897196261682,9.249492461864765,787.0769230769231
gpt-4o,solver_specific_pyscipopt,unknown,287,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,7.835993306562045,
gpt-4o-mini,neutral_best,coptpy,2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,8.96862006187439,1387.0
gpt-4o-mini,neutral_best,cvxpy,58,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,8.205976630079336,1525.2241379310344
gpt-4o-mini,neutral_best,ortools,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,9.958940029144287,2854.0
gpt-4o-mini,neutral_best,pulp,106,0.7264150943396226,0.7264150943396226,0.7264150943396226,0.6981132075471698,0.8191489361702128,0.8867924528301887,0.8490566037735849,0.8867924528301887,0.8490566037735849,0.8490566037735849,0.3240873807297151,0.0,6.866299210854296,981.8962264150944
gpt-4o-mini,neutral_best,pulp+scipy.optimize,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,6.022320747375488,853.0
gpt-4o-mini,neutral_best,scipy.optimize,132,0.3484848484848485,0.3484848484848485,0.30303030303030304,0.25757575757575757,0.40350877192982454,0.8636363636363636,0.7651515151515151,0.8636363636363636,0.6136363636363636,0.7651515151515151,58706484.08923485,0.08333333333333333,6.200198186166359,1019.0909090909091
gpt-4o-mini,solver_specific_coptpy,coptpy,252,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,7.101471035253434,851.0357142857143
gpt-4o-mini,solver_specific_coptpy,unknown,48,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,7.29460996389389,
gpt-4o-mini,solver_specific_gurobipy,gurobipy,194,0.7577319587628866,0.7577319587628866,0.7422680412371134,0.7061855670103093,0.8596491228070176,0.8350515463917526,0.8350515463917526,0.8350515463917526,0.0,0.8350515463917526,8.6614790681627,0.0,4.398432117147544,587.7989690721649
gpt-4o-mini,solver_specific_gurobipy,unknown,106,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,213.83133207851986,
gpt-4o-mini,solver_specific_pyscipopt,pyscipopt,300,0.5233333333333333,0.5233333333333333,0.51,0.48,0.6624472573839663,0.69,0.6833333333333333,0.69,0.0,0.6833333333333333,5.174093346076991,0.0,5.695304872989655,815.9033333333333
o4-mini,neutral_best,cvxpy,9,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,18.881624698638916,4268.888888888889
o4-mini,neutral_best,gurobipy,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5384664512130163e-13,1.5384664512130163e-13,23.26170802116394,5246.0
o4-mini,neutral_best,ortools,2,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.2,0.2,20.870375633239746,4138.0
o4-mini,neutral_best,pulp,244,0.8565573770491803,0.8565573770491803,0.8278688524590164,0.7622950819672131,0.8600823045267489,0.9918032786885246,0.9713114754098361,0.9918032786885246,0.9672131147540983,0.9713114754098361,0.2072000354749652,0.0,15.272868300070527,2844.5
o4-mini,neutral_best,scipy.optimize,8,0.625,0.625,0.625,0.125,0.625,1.0,1.0,1.0,1.0,1.0,0.06027510422281948,0.0006615084998787153,16.926974177360535,2832.125
o4-mini,neutral_best,unknown,36,0.25,0.25,0.25,0.2222222222222222,0.9,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,99.90000040874023,0.0,24.3589055803087,4350.611111111111
o4-mini,solver_specific_coptpy,coptpy,236,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,16.948636158037996,2760.0042372881358
o4-mini,solver_specific_coptpy,coptpy+mip,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,28.023685932159424,3407.0
o4-mini,solver_specific_coptpy,unknown,63,0.015873015873015872,0.015873015873015872,0.015873015873015872,0.0,1.0,0.015873015873015872,0.015873015873015872,0.015873015873015872,0.0,0.015873015873015872,9.796488235555687e-06,9.796488235555687e-06,27.545178723713708,4632.396825396825
o4-mini,solver_specific_gurobipy,gurobipy,255,0.8235294117647058,0.8235294117647058,0.7803921568627451,0.7098039215686275,0.8467741935483871,0.9607843137254902,0.9607843137254902,0.9607843137254902,0.0,0.9607843137254902,185861.04760591837,0.0,14.847366043165618,2424.356862745098
o4-mini,solver_specific_gurobipy,unknown,45,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,25.367841222551135,4590.622222222222
o4-mini,solver_specific_pyscipopt,pyscipopt,258,0.7790697674418605,0.7790697674418605,0.7558139534883721,0.7170542635658915,0.8626609442060086,0.8953488372093024,0.8953488372093024,0.8953488372093024,0.0,0.8953488372093024,1278.57607803855,0.0,14.213904475056848,2407.7713178294575
o4-mini,solver_specific_pyscipopt,unknown,42,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,27.361499065444583,4709.0
qwen-max,neutral_best,coptpy,2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,16.46618950366974,1490.0
qwen-max,neutral_best,cvxpy,171,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,16.922107304745946,1173.3801169590643
qwen-max,neutral_best,gurobipy,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,26.23056250810623,1802.75
qwen-max,neutral_best,ortools,8,0.625,0.625,0.625,0.5,0.8333333333333334,0.75,0.75,0.75,0.125,0.75,0.03105497179478055,0.0,23.42281860113144,1566.25
qwen-max,neutral_best,pulp,101,0.6237623762376238,0.6237623762376238,0.6039603960396039,0.5841584158415841,0.7159090909090909,0.8613861386138614,0.7821782178217822,0.8613861386138614,0.7623762376237624,0.7821782178217822,76.22266804065363,0.0,20.17909336798262,1259.881188118812
qwen-max,neutral_best,pyomo,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,33.17007303237915,1807.0
qwen-max,neutral_best,scipy.optimize,12,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.2222222222222222,0.75,0.4166666666666667,0.75,0.25,0.4166666666666667,0.5308644988899939,0.6543209876543211,19.45014250278473,1446.8333333333333
qwen-max,neutral_best,unknown,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,15.792735815048218,909.0
qwen-max,solver_specific_coptpy,coptpy,300,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,19.52977989435196,895.19
qwen-max,solver_specific_gurobipy,gurobipy,300,0.62,0.62,0.5866666666666667,0.55,0.7072243346007605,0.7866666666666666,0.78,0.7866666666666666,0.0,0.78,0.7343096492380533,0.0,14.991950692335765,889.53
qwen-max,solver_specific_pyscipopt,pyscipopt,300,0.5866666666666667,0.5866666666666667,0.55,0.5166666666666667,0.7096774193548387,0.73,0.73,0.73,0.0,0.73,0.4157307878766307,0.0,15.058062094847362,888.42
qwen3-235b-a22b,neutral_best,coptpy,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,26.78555917739868,1650.0
qwen3-235b-a22b,neutral_best,coptpy+cvxpy+gurobipy+highspy+mip+ortools+pulp+pyomo+pyscipopt+scipy.optimize,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,90.8654510974884,6006.0
qwen3-235b-a22b,neutral_best,coptpy+ortools,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,48.601287841796875,3054.0
qwen3-235b-a22b,neutral_best,cvxpy,30,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,47.70884820620219,3175.1666666666665
qwen3-235b-a22b,neutral_best,cvxpy+highspy+ortools+pyomo+scipy.optimize,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,83.64262700080872,3913.0
qwen3-235b-a22b,neutral_best,cvxpy+mip,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,44.73181176185608,3734.0
qwen3-235b-a22b,neutral_best,cvxpy+mip+ortools,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,67.25288105010986,3437.0
qwen3-235b-a22b,neutral_best,cvxpy+mip+ortools+scipy.optimize,1,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,,39.971288204193115,2184.0
qwen3-235b-a22b,neutral_best,cvxpy+mip+pulp,2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,73.40841555595398,4270.0
qwen3-235b-a22b,neutral_best,cvxpy+ortools,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,44.51906108856201,2625.0
qwen3-235b-a22b,neutral_best,cvxpy+pulp,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0526315799999999,0.0526315799999999,60.41624999046326,3201.0
qwen3-235b-a22b,neutral_best,cvxpy+pulp+scipy.optimize,2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,91.20230412483215,4490.5
qwen3-235b-a22b,neutral_best,cvxpy+pyomo+scipy.optimize,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,64.61006832122803,3506.0
qwen3-235b-a22b,neutral_best,cvxpy+scipy.optimize,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,41.85533094406128,2138.0
qwen3-235b-a22b,neutral_best,mip+ortools,2,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,67.17119896411896,3524.5
qwen3-235b-a22b,neutral_best,ortools,36,0.3333333333333333,0.3333333333333333,0.3055555555555556,0.2777777777777778,0.631578947368421,0.5,0.4166666666666667,0.5,0.3611111111111111,0.4166666666666667,0.025679429459932866,0.0,36.02308019002279,2454.222222222222
qwen3-235b-a22b,neutral_best,pulp,189,0.8042328042328042,0.8042328042328042,0.7619047619047619,0.7195767195767195,0.8351648351648352,0.9629629629629629,0.9259259259259259,0.9629629629629629,0.9259259259259259,0.9259259259259259,5703.673439178024,0.0,20.4788648590209,1357.2328042328043
qwen3-235b-a22b,neutral_best,scipy.optimize,21,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.38095238095238093,0.5714285714285714,1.0,0.9523809523809523,1.0,0.9523809523809523,0.9523809523809523,0.38419642911940177,0.00016889401268744257,26.184525001616706,1639.095238095238
qwen3-235b-a22b,neutral_best,unknown,7,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.0,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,0.0,13.92592637879508,1092.5714285714287
qwen3-235b-a22b,solver_specific_coptpy,coptpy,300,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,18.88544358253479,1252.5766666666666
qwen3-235b-a22b,solver_specific_gurobipy,gurobipy,299,0.7090301003344481,0.7090301003344481,0.6722408026755853,0.6153846153846154,0.7851851851851852,0.8695652173913043,0.862876254180602,0.8695652173913043,0.0,0.862876254180602,1928.2903680115214,0.0,17.075947256789956,1171.2976588628762
qwen3-235b-a22b,solver_specific_gurobipy,gurobipy+mip,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,91.13300704956055,4481.0
qwen3-235b-a22b,solver_specific_pyscipopt,mip+pyscipopt,4,0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.25,0.0,0.25,0.0,0.0,54.74946594238281,2942.0
