model,prompt_id,n,accuracy,executable_rate,solve_rate,objective_evaluable_rate,variable_output_rate,max_solver_share,solver_uniformity,top_solver,unavailable_solver_rate
gpt-4o,solver_specific_pyscipopt,300,0.02,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.0,0.9566666666666667,0.25737200952335887,unknown,0.0
gpt-4o-mini,neutral_best,300,0.41333333333333333,0.6966666666666667,0.64,0.6966666666666667,0.5733333333333334,0.44,0.6239460177305749,scipy.optimize,0.2
gpt-4o-mini,solver_specific_coptpy,300,0.0,0.0,0.0,0.0,0.0,0.84,0.6343095546405662,coptpy,0.84
gpt-4o-mini,solver_specific_gurobipy,300,0.49,0.54,0.54,0.54,0.0,0.6466666666666666,0.9370098252692082,gurobipy,0.0
gpt-4o-mini,solver_specific_pyscipopt,300,0.5233333333333333,0.69,0.6833333333333333,0.69,0.0,1.0,-0.0,pyscipopt,0.0
o4-mini,neutral_best,300,0.7466666666666667,0.8733333333333333,0.8566666666666667,0.8733333333333333,0.8533333333333334,0.8133333333333334,0.37769609376899743,pulp,0.03
o4-mini,solver_specific_coptpy,300,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0,0.7866666666666666,0.48744205244270966,coptpy,0.79
o4-mini,solver_specific_gurobipy,300,0.7,0.8166666666666667,0.8166666666666667,0.8166666666666667,0.0,0.85,0.6098403047164005,gurobipy,0.0
o4-mini,solver_specific_pyscipopt,300,0.67,0.77,0.77,0.77,0.0,0.86,0.584238811642856,pyscipopt,0.0
qwen-max,neutral_best,300,0.25,0.3566666666666667,0.31666666666666665,0.3566666666666667,0.2866666666666667,0.57,0.5007710192629895,cvxpy,0.58
qwen-max,solver_specific_coptpy,300,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,coptpy,1.0
qwen-max,solver_specific_gurobipy,300,0.62,0.7866666666666666,0.78,0.7866666666666666,0.0,1.0,-0.0,gurobipy,0.0
qwen-max,solver_specific_pyscipopt,300,0.5866666666666667,0.73,0.73,0.73,0.0,1.0,-0.0,pyscipopt,0.0
qwen3-235b-a22b,neutral_best,300,0.6033333333333334,0.76,0.72,0.7566666666666667,0.7133333333333334,0.63,0.46153300156892035,pulp,0.15666666666666668
qwen3-235b-a22b,solver_specific_coptpy,300,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,coptpy,1.0
qwen3-235b-a22b,solver_specific_gurobipy,300,0.7066666666666667,0.8666666666666667,0.86,0.8666666666666667,0.0,0.9966666666666667,0.03223035521176948,gurobipy,0.0033333333333333335
qwen3-235b-a22b,solver_specific_pyscipopt,300,0.6866666666666666,0.8266666666666667,0.8266666666666667,0.8266666666666667,0.0,0.9866666666666667,0.10215803640865039,pyscipopt,0.013333333333333334
