dataset,model,solver,n,accuracy,acc_5pct,acc_1pct,acc_1e-4,high_confidence_accuracy,executable_rate,solve_rate,objective_evaluable_rate,variable_output_rate,constraint_checked_rate,mean_gap,median_gap,avg_latency,avg_tokens
IndustryOR,gpt-4.1,scipy.optimize,12,0.5,0.5,0.5,0.4166666666666667,0.5,1.0,1.0,1.0,0.9166666666666666,1.0,0.3854424957337316,0.09090661157588277,7.031559606393178,1313.0833333333333
IndustryOR,gpt-4.1,unknown,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.2425971031188965,963.0
IndustryOR,gpt-4.1-mini,coptpy,3,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,12.557168006896973,1518.3333333333333
IndustryOR,gpt-4.1-mini,cvxpy,4,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,19.87091225385666,1808.0
IndustryOR,gpt-4.1-mini,cvxpy+mip,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,19.562130212783813,1782.0
IndustryOR,gpt-4.1-mini,ortools,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,31.64892292022705,4112.0
IndustryOR,gpt-4.1-mini,pulp,89,0.6067415730337079,0.6067415730337079,0.5842696629213483,0.5393258426966292,0.6428571428571429,0.9438202247191011,0.8651685393258427,0.9438202247191011,0.8539325842696629,0.8651685393258427,4.284962354753677,0.0,14.682692945673224,1413.561797752809
IndustryOR,gpt-4.1-mini,scipy.optimize,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.05109190940857,2342.0
IndustryOR,gpt-4.1-mini,unknown,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,7.061541795730591,847.0
IndustryOR,gpt-4o,coptpy,3,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,13.665148655573526,1403.3333333333333
IndustryOR,gpt-4o,cvxpy,60,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,9.283032747109731,1088.15
IndustryOR,gpt-4o,ortools,5,0.2,0.2,0.2,0.2,0.5,0.6,0.4,0.4,0.4,0.4,0.32716049382716056,0.6543209876543211,19.816681146621704,1587.4
IndustryOR,gpt-4o,pulp,21,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7,0.9523809523809523,0.8095238095238095,0.9523809523809523,0.8095238095238095,0.8095238095238095,0.385514705882353,0.0,10.069851795832315,905.8095238095239
IndustryOR,gpt-4o,scipy.optimize,11,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.18181818181818182,0.3333333333333333,0.8181818181818182,0.7272727272727273,0.8181818181818182,0.45454545454545453,0.7272727272727273,1.3996999283568732,0.5476190476190477,9.898104039105503,1144.5454545454545
IndustryOR,gpt-4o-mini,coptpy,2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,8.253241181373596,1390.0
IndustryOR,gpt-4o-mini,cvxpy,18,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,6.874072194099426,1165.5
IndustryOR,gpt-4o-mini,pulp,41,0.4878048780487805,0.4878048780487805,0.4878048780487805,0.4634146341463415,0.625,0.7804878048780488,0.7317073170731707,0.7804878048780488,0.7317073170731707,0.7317073170731707,0.8631945195681691,0.0,6.3459609368952306,962.0487804878048
IndustryOR,gpt-4o-mini,scipy.optimize,39,0.10256410256410256,0.10256410256410256,0.10256410256410256,0.07692307692307693,0.125,0.8205128205128205,0.717948717948718,0.8205128205128205,0.46153846153846156,0.717948717948718,210776744.61891595,1.0,8.32352535541241,1093.0
IndustryOR,o4-mini,coptpy,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,18.28046417236328,3318.0
IndustryOR,o4-mini,pulp,77,0.8181818181818182,0.8181818181818182,0.8051948051948052,0.7402597402597403,0.8289473684210527,0.987012987012987,0.974025974025974,0.987012987012987,0.961038961038961,0.974025974025974,0.05998718703470986,0.0,16.218529128409052,2777.7012987012986
IndustryOR,o4-mini,unknown,22,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.75,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.22727272727272727,0.0,24.41334237835624,4248.363636363636
IndustryOR,qwen-max,coptpy,3,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,20.699836889902752,1370.6666666666667
IndustryOR,qwen-max,cvxpy,59,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,18.70720789796215,1096.135593220339
IndustryOR,qwen-max,ortools,3,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.17379088131260742,0.024918743228602408,30.548100392023724,1878.3333333333333
IndustryOR,qwen-max,pulp,31,0.41935483870967744,0.41935483870967744,0.3870967741935484,0.3548387096774194,0.52,0.8064516129032258,0.6451612903225806,0.8064516129032258,0.6129032258064516,0.6451612903225806,1.1191824053151895,1.1413266845777923e-16,21.162223246789747,1081.774193548387
IndustryOR,qwen-max,scipy.optimize,4,0.5,0.5,0.5,0.5,0.5,1.0,0.75,1.0,0.75,0.75,0.020576131687242847,0.0,18.199357330799103,1068.75
IndustryOR,qwen3-235b-a22b,coptpy,3,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,33.49162300427755,2075.3333333333335
IndustryOR,qwen3-235b-a22b,coptpy+cvxpy+gurobipy+highspy+mip+ortools+pulp+pyomo+pyscipopt+scipy.optimize,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,90.88011693954468,6006.0
IndustryOR,qwen3-235b-a22b,cvxpy,9,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,62.60525234540304,3375.6666666666665
IndustryOR,qwen3-235b-a22b,cvxpy+pulp+scipy.optimize,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,66.70094799995422,3572.0
IndustryOR,qwen3-235b-a22b,cvxpy+pyscipopt,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,51.09693479537964,2990.0
IndustryOR,qwen3-235b-a22b,ortools,11,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.7142857142857143,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.04275996112730813,0.0,32.864807497371324,1939.3636363636363
IndustryOR,qwen3-235b-a22b,pulp,62,0.7096774193548387,0.7096774193548387,0.6774193548387096,0.5967741935483871,0.7333333333333333,0.967741935483871,0.9516129032258065,0.967741935483871,0.9516129032258065,0.9516129032258065,0.28166422729859136,0.0,26.965134574520974,1648.3064516129032
IndustryOR,qwen3-235b-a22b,scipy.optimize,11,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.4,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.2029668434633894,0.10499094905611585,46.36185028336265,2536.818181818182
IndustryOR,qwen3-235b-a22b,unknown,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,11.671745777130127,826.0
MAMO_ComplexLP,deepseek-v3,ortools,13,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.8571428571428571,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.025252525252525252,0.0,20.166959579174335,1326.8461538461538
MAMO_ComplexLP,deepseek-v3,pulp,124,0.6774193548387096,0.6774193548387096,0.5564516129032258,0.5080645161290323,0.6885245901639344,0.9838709677419355,0.9435483870967742,0.9838709677419355,0.9435483870967742,0.9435483870967742,9.643898763820653,0.0,22.952463632629765,1473.8145161290322
MAMO_ComplexLP,deepseek-v3,scipy.optimize,21,0.7142857142857143,0.7142857142857143,0.5238095238095238,0.47619047619047616,0.8333333333333334,0.8571428571428571,0.8095238095238095,0.8571428571428571,0.7142857142857143,0.8095238095238095,1.1286651882757812,0.0,22.692116862251645,1324.6666666666667
MAMO_ComplexLP,deepseek-v3,unknown,45,0.6222222222222222,0.6222222222222222,0.6222222222222222,0.6222222222222222,0.9655172413793104,0.6444444444444445,0.6222222222222222,0.6444444444444445,0.6222222222222222,0.6222222222222222,0.0,0.0,15.212830278608534,1111.9555555555555
MAMO_ComplexLP,deepseek-v3.2,mip+scipy.optimize,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.71562314033508,2265.0
MAMO_ComplexLP,deepseek-v3.2,ortools,15,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,1.0,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,1.5289630559413365e-16,0.0,30.118034903208414,1759.9333333333334
MAMO_ComplexLP,deepseek-v3.2,pulp,78,0.48717948717948717,0.48717948717948717,0.3974358974358974,0.3076923076923077,0.7755102040816326,0.5769230769230769,0.5769230769230769,0.5769230769230769,0.5769230769230769,0.5769230769230769,0.015938616619957713,0.0,23.347543361859444,1404.2948717948718
MAMO_ComplexLP,deepseek-v3.2,scipy.optimize,81,0.30864197530864196,0.30864197530864196,0.20987654320987653,0.20987654320987653,0.5208333333333334,0.5925925925925926,0.5061728395061729,0.5925925925925926,0.4567901234567901,0.5061728395061729,0.314609699751801,0.03333333333333333,31.12098855442471,1598.432098765432
MAMO_ComplexLP,deepseek-v3.2,unknown,28,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,1.0,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6071428571428571,0.6428571428571429,0.0,0.0,16.68492559875761,994.3214285714286
MAMO_ComplexLP,gemini-2.5-pro,cvxpy,5,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,31.594023561477663,4735.0
MAMO_ComplexLP,gemini-2.5-pro,mip,5,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,32.78425698280334,4720.4
MAMO_ComplexLP,gemini-2.5-pro,mip+ortools,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,31.81643795967102,4669.0
MAMO_ComplexLP,gemini-2.5-pro,mip+scipy.optimize,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,35.270127058029175,4837.0
MAMO_ComplexLP,gemini-2.5-pro,ortools,16,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,31.11955688893795,4986.4375
MAMO_ComplexLP,gemini-2.5-pro,pulp,74,0.2972972972972973,0.2972972972972973,0.0945945945945946,0.05405405405405406,0.7333333333333333,0.40540540540540543,0.40540540540540543,0.40540540540540543,0.40540540540540543,0.40540540540540543,0.03439498022418655,0.033001272727272705,28.47457324814152,4297.3378378378375
MAMO_ComplexLP,gemini-2.5-pro,scipy.optimize,2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,31.732425451278687,4756.5
MAMO_ComplexLP,gemini-2.5-pro,unknown,99,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,33.473129498838176,4850.676767676768
MAMO_ComplexLP,gpt-4.1,cvxpy,39,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,6.261321385701497,1404.5384615384614
MAMO_ComplexLP,gpt-4.1,ortools,19,0.42105263157894735,0.42105263157894735,0.42105263157894735,0.42105263157894735,0.8888888888888888,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.11240012890177906,0.0,6.886718310807881,1518.0
MAMO_ComplexLP,gpt-4.1,pulp,78,0.8461538461538461,0.8461538461538461,0.7948717948717948,0.782051282051282,0.8571428571428571,0.9743589743589743,0.8717948717948718,0.9743589743589743,0.8589743589743589,0.8717948717948718,0.0071595867280704216,0.0,7.249969959259033,1472.1538461538462
MAMO_ComplexLP,gpt-4.1,pulp+scipy.optimize,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,6.9561238288879395,1839.0
MAMO_ComplexLP,gpt-4.1,scipy.optimize,51,0.6666666666666666,0.6666666666666666,0.37254901960784315,0.29411764705882354,0.723404255319149,0.9215686274509803,0.8823529411764706,0.9215686274509803,0.7843137254901961,0.8823529411764706,0.05632479999425575,0.02270012903225801,6.204150045619292,1235.7843137254902
MAMO_ComplexLP,gpt-4.1,unknown,15,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,1.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.0,6.702141221364339,1494.8
MAMO_ComplexLP,gpt-4.1-mini,cvxpy,7,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,10.377186025891985,1037.5714285714287
MAMO_ComplexLP,gpt-4.1-mini,pulp,194,0.7525773195876289,0.7525773195876289,0.6443298969072165,0.6030927835051546,0.7564766839378239,0.9948453608247423,0.9329896907216495,0.9948453608247423,0.9329896907216495,0.9329896907216495,5.855833186095796,0.0,13.138829236178054,1472.5824742268042
MAMO_ComplexLP,gpt-4.1-mini,unknown,2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,7.824101090431213,1275.5
MAMO_ComplexLP,gpt-4o,unknown,203,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,6.642167515355378,
MAMO_ComplexLP,gpt-4o-mini,cvxpy,6,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,6.768694162368774,1004.3333333333334
MAMO_ComplexLP,gpt-4o-mini,pulp,46,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8043478260869565,0.8260869565217391,1.0,0.9347826086956522,1.0,0.9347826086956522,0.9347826086956522,0.10403539447679955,0.0,7.226292553155319,1456.1521739130435
MAMO_ComplexLP,gpt-4o-mini,scipy.optimize,149,0.2214765100671141,0.2214765100671141,0.11409395973154363,0.087248322147651,0.25984251968503935,0.8456375838926175,0.6241610738255033,0.8456375838926175,0.3825503355704698,0.6241610738255033,1.0210147133249055,0.673469387755102,7.931791374347354,1157.1476510067114
MAMO_ComplexLP,gpt-4o-mini,unknown,2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,4.210014581680298,910.5
MAMO_ComplexLP,o4-mini,pulp,169,0.8402366863905325,0.8402366863905325,0.727810650887574,0.6804733727810651,0.8554216867469879,0.9763313609467456,0.9585798816568047,0.9763313609467456,0.9408284023668639,0.9585798816568047,14.147249362966786,0.0,14.598942007538835,2902.5029585798816
MAMO_ComplexLP,o4-mini,scipy.optimize,2,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.020989051476369765,0.041904785714285735,11.229444980621338,2236.0
MAMO_ComplexLP,o4-mini,unknown,32,0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.25,0.25,0.25,0.0,0.0,23.294595628976822,4347.375
MAMO_ComplexLP,qwen-max,cvxpy,91,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,15.41177090707716,1175.3296703296703
MAMO_ComplexLP,qwen-max,gurobipy,7,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.6666666666666666,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.12345679012345678,0.0,23.841557468686783,1885.2857142857142
MAMO_ComplexLP,qwen-max,ortools,28,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9629629629629629,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.17857142857142858,0.9642857142857143,0.0065469509913954355,0.0,18.30506009714944,1216.6785714285713
MAMO_ComplexLP,qwen-max,pulp,36,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.47058823529411764,0.9444444444444444,0.8611111111111112,0.9444444444444444,0.8055555555555556,0.8611111111111112,1.5313387736317972,1.8776664810795938e-16,17.56546577480104,1680.2777777777778
MAMO_ComplexLP,qwen-max,scipy.optimize,38,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.03125,0.8421052631578947,0.34210526315789475,0.8421052631578947,0.10526315789473684,0.34210526315789475,23.242430133049364,1.0,20.433153158739994,1514.2631578947369
MAMO_ComplexLP,qwen-max,unknown,3,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.020902090209021,1.020902090209021,27.173466364542644,1035.0
MAMO_ComplexLP,qwen3-235b-a22b,cvxpy,6,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,20.053497632344563,1375.8333333333333
MAMO_ComplexLP,qwen3-235b-a22b,cvxpy+highspy+ortools+scipy.optimize,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,32.495359897613525,1802.0
MAMO_ComplexLP,qwen3-235b-a22b,cvxpy+mip,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,35.1816508769989,1995.0
MAMO_ComplexLP,qwen3-235b-a22b,ortools,51,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.5,0.35294117647058826,0.2549019607843137,0.35294117647058826,0.2549019607843137,0.2549019607843137,7.797466602042964,0.0,31.33508247020198,2236.0588235294117
MAMO_ComplexLP,qwen3-235b-a22b,pulp,72,0.8194444444444444,0.8194444444444444,0.5416666666666666,0.4583333333333333,0.8309859154929577,1.0,0.9722222222222222,0.9861111111111112,0.9722222222222222,0.9722222222222222,0.019787077862520413,0.002635090909090885,18.243316680192947,1464.138888888889
MAMO_ComplexLP,qwen3-235b-a22b,scipy.optimize,42,0.47619047619047616,0.47619047619047616,0.4523809523809524,0.38095238095238093,0.4878048780487805,0.9761904761904762,0.7142857142857143,0.9761904761904762,0.5714285714285714,0.7142857142857143,0.11421900224059559,2.959146373254833e-07,36.11230348405384,2320.2619047619046
MAMO_ComplexLP,qwen3-235b-a22b,unknown,30,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,1.0,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.0,0.0,15.892735505104065,1217.4
MAMO_EasyLP,deepseek-v3,cvxpy+mip+pulp+scipy.optimize,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,16.5,16.5,23.914963960647583,1254.0
MAMO_EasyLP,deepseek-v3,mip+pulp+scipy.optimize,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,24.821877479553223,1244.25
MAMO_EasyLP,deepseek-v3,mip+scipy.optimize,2,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,0.2545454545454545,0.509090909090909,22.308956503868103,1089.0
MAMO_EasyLP,deepseek-v3,pulp,278,0.8741007194244604,0.8741007194244604,0.8741007194244604,0.8669064748201439,0.94921875,0.920863309352518,0.9100719424460432,0.920863309352518,0.9100719424460432,0.9100719424460432,3.973474747387605,0.0,14.325189929214313,892.931654676259
MAMO_EasyLP,deepseek-v3,pulp+pyomo+scipy.optimize,5,0.4,0.4,0.4,0.4,0.5,0.8,0.6,0.8,0.6,0.6,1.0,0.0,22.666048431396483,1156.4
MAMO_EasyLP,deepseek-v3,pulp+scipy.optimize,85,0.8235294117647058,0.8235294117647058,0.8117647058823529,0.8117647058823529,0.875,0.9411764705882353,0.9294117647058824,0.9411764705882353,0.9294117647058824,0.9294117647058824,0.06697814976111326,0.0,24.041987085342406,1230.764705882353
MAMO_EasyLP,deepseek-v3,pyomo,41,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,13.615089253681463,840.2682926829268
MAMO_EasyLP,deepseek-v3,scipy.optimize,222,0.7252252252252253,0.7252252252252253,0.7162162162162162,0.6891891891891891,0.7777777777777778,0.9324324324324325,0.8513513513513513,0.9324324324324325,0.8513513513513513,0.8513513513513513,5.745878963367412,0.0,19.051748863211625,1042.0225225225224
MAMO_EasyLP,deepseek-v3.2,mip+pulp+scipy.optimize,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,53.785069942474365,1573.0
MAMO_EasyLP,deepseek-v3.2,mip+scipy.optimize,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,31.183682680130005,1266.0
MAMO_EasyLP,deepseek-v3.2,ortools,63,0.7301587301587301,0.7301587301587301,0.7142857142857143,0.7142857142857143,0.8679245283018868,0.8253968253968254,0.8253968253968254,0.8253968253968254,0.8412698412698413,0.8253968253968254,0.04029754532885123,0.0,18.854445722368027,961.2063492063492
MAMO_EasyLP,deepseek-v3.2,ortools+pulp+scipy.optimize,2,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0006029544769369913,0.0012059089538739825,27.276383996009827,1298.5
MAMO_EasyLP,deepseek-v3.2,pulp,133,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.9405940594059405,0.7669172932330827,0.7443609022556391,0.7593984962406015,0.7443609022556391,0.7443609022556391,10.138215488215488,0.0,15.685874485431757,925.0902255639098
MAMO_EasyLP,deepseek-v3.2,pulp+scipy.optimize,13,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.9,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.07142857142857142,0.0,39.318468002172615,1678.0
MAMO_EasyLP,deepseek-v3.2,pyomo,3,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,20.171266158421833,1084.3333333333333
MAMO_EasyLP,deepseek-v3.2,scipy.optimize,409,0.6136919315403423,0.6136919315403423,0.6112469437652812,0.6039119804400978,0.8122977346278317,0.7090464547677262,0.6699266503667481,0.7090464547677262,0.6699266503667481,0.6699266503667481,0.2324276938328647,0.0,29.007351724326174,1316.8728606356967
MAMO_EasyLP,deepseek-v3.2,unknown,17,0.7647058823529411,0.7647058823529411,0.7647058823529411,0.7647058823529411,0.7647058823529411,1.0,1.0,1.0,1.0,1.0,0.26667171280276813,0.0,15.888681790407967,786.0588235294117
MAMO_EasyLP,gemini-2.5-pro,cvxpy,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,32.76862692832947,4523.0
MAMO_EasyLP,gemini-2.5-pro,ortools,60,0.15,0.15,0.15,0.15,0.8181818181818182,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.18333333333333332,0.16666666666666666,0.09351351351351352,0.0,30.85912846326828,4455.45
MAMO_EasyLP,gemini-2.5-pro,pulp,368,0.36141304347826086,0.36141304347826086,0.36141304347826086,0.36141304347826086,0.9851851851851852,0.36684782608695654,0.36684782608695654,0.36684782608695654,0.36684782608695654,0.36684782608695654,0.01898768495542689,0.0,30.789154415545255,4176.6875
MAMO_EasyLP,gemini-2.5-pro,scipy.optimize,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,37.476117849349976,4500.0
