dataset,model,prompt_id,n,accuracy,acc_5pct,acc_1pct,acc_1e-4,high_confidence_accuracy,executable_rate,solve_rate,objective_evaluable_rate,variable_output_rate,constraint_checked_rate,mean_gap,median_gap,avg_latency,avg_tokens
MAMO_ComplexLP,deepseek-v3,neutral_best_v2,203,0.6551724137931034,0.6551724137931034,0.5615763546798029,0.5270935960591133,0.7556818181818182,0.8669950738916257,0.8325123152709359,0.8669950738916257,0.8226600985221675,0.8325123152709359,6.791125628665516,0.0,21.031466904532145,1368.7586206896551
MAMO_ComplexLP,deepseek-v3.2,neutral_best_v2,203,0.458128078817734,0.458128078817734,0.3842364532019704,0.3497536945812808,0.7322834645669292,0.6059113300492611,0.5714285714285714,0.6059113300492611,0.5467980295566502,0.5714285714285714,0.11738133998036154,0.0,26.1161207812173,1455.729064039409
MAMO_ComplexLP,gemini-2.5-pro,neutral_best_v2,203,0.10837438423645321,0.10837438423645321,0.034482758620689655,0.019704433497536946,0.7333333333333333,0.1477832512315271,0.1477832512315271,0.1477832512315271,0.1477832512315271,0.1477832512315271,0.03439498022418655,0.033001272727272705,31.385783101537545,4651.71921182266
MAMO_ComplexLP,gpt-4.1,neutral_best_v2,203,0.5369458128078818,0.5369458128078818,0.4433497536945813,0.4187192118226601,0.8074074074074075,0.6600985221674877,0.6059113300492611,0.6600985221674877,0.5763546798029556,0.6059113300492611,0.03278917932818138,0.0,6.72136321795985,1407.551724137931
MAMO_ComplexLP,gpt-4.1-mini,neutral_best_v2,203,0.7192118226600985,0.7192118226600985,0.6157635467980296,0.5763546798029556,0.7564766839378239,0.9507389162561576,0.8916256157635468,0.9507389162561576,0.8916256157635468,0.8916256157635468,5.855833186095796,0.0,12.991238306308615,1455.64039408867
MAMO_ComplexLP,gpt-4o,neutral_best_v2,203,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,6.642167515355378,
MAMO_ComplexLP,gpt-4o-mini,neutral_best_v2,203,0.3497536945812808,0.3497536945812808,0.270935960591133,0.24630541871921183,0.41040462427745666,0.8472906403940886,0.6699507389162561,0.8472906403940886,0.49261083743842365,0.6699507389162561,0.7310874286891074,0.038076923076923015,7.7008796372437125,1217.9556650246304
MAMO_ComplexLP,o4-mini,neutral_best_v2,203,0.7487684729064039,0.7487684729064039,0.6502463054187192,0.6059113300492611,0.8636363636363636,0.8620689655172413,0.8472906403940886,0.8620689655172413,0.8325123152709359,0.8472906403940886,13.324978923857975,0.0,15.936488420505242,3123.6995073891626
MAMO_ComplexLP,qwen-max,neutral_best_v2,203,0.2315270935960591,0.2315270935960591,0.2315270935960591,0.2315270935960591,0.47,0.49261083743842365,0.3842364532019704,0.49261083743842365,0.22167487684729065,0.3842364532019704,4.507198772050574,0.0,17.597244948589157,1356.4334975369459
MAMO_ComplexLP,qwen3-235b-a22b,neutral_best_v2,203,0.541871921182266,0.541871921182266,0.43842364532019706,0.39408866995073893,0.7236842105263158,0.7536945812807881,0.6650246305418719,0.7487684729064039,0.6354679802955665,0.6650246305418719,0.7865091210677985,0.0,25.089186280818996,1800.4039408866995
MAMO_EasyLP,deepseek-v3,neutral_best_v2,642,0.7554517133956387,0.7554517133956387,0.7507788161993769,0.7383177570093458,0.8691756272401434,0.8691588785046729,0.8333333333333334,0.8691588785046729,0.8333333333333334,0.8333333333333334,3.956188037206962,0.0,17.436318923008404,993.4548286604362
MAMO_EasyLP,deepseek-v3.2,neutral_best_v2,642,0.6510903426791277,0.6510903426791277,0.6479750778816199,0.6417445482866043,0.8461538461538461,0.7398753894080997,0.7102803738317757,0.7383177570093458,0.7118380062305296,0.7102803738317757,2.356826545047204,0.0,25.108008155570225,1193.239875389408
MAMO_EasyLP,gemini-2.5-pro,neutral_best_v2,642,0.22118380062305296,0.22118380062305296,0.22118380062305296,0.22118380062305296,0.9726027397260274,0.22585669781931464,0.22585669781931464,0.22585669781931464,0.22741433021806853,0.22585669781931464,0.02412739726977769,0.0,31.43486908143183,4324.344236760125
MAMO_EasyLP,gpt-4.1,neutral_best_v2,642,0.9236760124610592,0.9236760124610592,0.9236760124610592,0.9205607476635514,0.9368088467614534,0.985981308411215,0.9750778816199377,0.985981308411215,0.9750778816199377,0.9750778816199377,5.712592992870418,0.0,4.679018261648041,878.2056074766355
MAMO_EasyLP,gpt-4.1-mini,neutral_best_v2,642,0.9252336448598131,0.9252336448598131,0.9205607476635514,0.9174454828660437,0.9295774647887324,0.9953271028037384,0.9828660436137072,0.9953271028037384,0.9828660436137072,0.9828660436137072,4.072375515043106,0.0,7.742425264599167,897.1401869158879
MAMO_EasyLP,gpt-4o,neutral_best_v2,642,0.7866043613707165,0.7866043613707165,0.7850467289719626,0.7834890965732088,0.9492481203007519,0.8286604361370716,0.82398753894081,0.8286604361370716,0.82398753894081,0.82398753894081,4.761267400030455,0.0,5.703302085956681,818.2184724689165
MAMO_EasyLP,gpt-4o-mini,neutral_best_v2,642,0.573208722741433,0.573208722741433,0.5638629283489096,0.5498442367601246,0.5822784810126582,0.9797507788161994,0.8177570093457944,0.9797507788161994,0.8177570093457944,0.8177570093457944,2617.6771158147426,0.0,5.432013509800872,866.1246105919004
MAMO_EasyLP,o3-mini,neutral_best_v2,43,0.9069767441860465,0.9069767441860465,0.9069767441860465,0.9069767441860465,0.9512195121951219,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9534883720930233,24.37058609392064,0.0,9.609418015147364,2018.5348837209303
MAMO_EasyLP,o4-mini,neutral_best_v2,642,0.9034267912772586,0.9034267912772586,0.9018691588785047,0.8987538940809969,0.940032414910859,0.9610591900311527,0.9579439252336449,0.9610591900311527,0.9579439252336449,0.9579439252336449,3.3784202149278495,0.0,14.059435361270964,2484.8582554517134
MAMO_EasyLP,qwen-max,neutral_best_v2,642,0.5451713395638629,0.5451713395638629,0.5451713395638629,0.543613707165109,0.9210526315789473,0.5903426791277259,0.5809968847352025,0.5903426791277259,0.5825545171339563,0.5809968847352025,5.087196157839745,0.0,13.147755390015718,925.6183800623053
MAMO_EasyLP,qwen3-235b-a22b,neutral_best_v2,642,0.9143302180685359,0.9143302180685359,0.9143302180685359,0.9112149532710281,0.9244094488188976,0.9890965732087228,0.9719626168224299,0.9890965732087228,0.9719626168224299,0.9719626168224299,3.2475648745442762,0.0,15.018979258255053,1081.095015576324
NL4OPT,deepseek-v3,neutral_best,30,0.6333333333333333,0.6333333333333333,0.5333333333333333,0.5,0.7916666666666666,0.8,0.6666666666666666,0.8,0.6666666666666666,0.6666666666666666,0.008079493654363695,0.0,15.168960976600648,848.5666666666667
NL4OPT,deepseek-v3,neutral_best_v2,245,0.7142857142857143,0.7142857142857143,0.6489795918367347,0.5836734693877551,0.7918552036199095,0.9061224489795918,0.8,0.9061224489795918,0.8,0.8,0.039684698728574594,0.0,17.24345380043497,876.7714285714286
NL4OPT,deepseek-v3.2,neutral_best_v2,245,0.673469387755102,0.673469387755102,0.6122448979591837,0.5469387755102041,0.8375634517766497,0.7959183673469388,0.7306122448979592,0.7959183673469388,0.7306122448979592,0.7306122448979592,0.028286720997265483,0.0,19.624400703274475,977.4571428571429
NL4OPT,gemini-2.5-pro,neutral_best_v2,245,0.4122448979591837,0.4122448979591837,0.4,0.3877551020408163,0.8938053097345132,0.46122448979591835,0.43673469387755104,0.46122448979591835,0.43673469387755104,0.43673469387755104,0.005154123384771965,0.0,30.242687237992577,3960.530612244898
NL4OPT,gpt-4.1,neutral_best_v2,245,0.7918367346938775,0.7918367346938775,0.763265306122449,0.7346938775510204,0.8738738738738738,0.9061224489795918,0.8408163265306122,0.9061224489795918,0.8285714285714286,0.8408163265306122,0.0071041801924934455,0.0,4.581005261868847,785.4489795918367
NL4OPT,gpt-4.1-mini,neutral_best_v2,245,0.8408163265306122,0.8408163265306122,0.8204081632653061,0.8,0.9035087719298246,0.9306122448979591,0.8775510204081632,0.9306122448979591,0.8775510204081632,0.8775510204081632,0.0055109114559859715,0.0,7.489443694328775,770.4979591836735
NL4OPT,gpt-4o,neutral_best_v2,245,0.4326530612244898,0.4326530612244898,0.42448979591836733,0.4163265306122449,0.9636363636363636,0.4489795918367347,0.43673469387755104,0.4489795918367347,0.43673469387755104,0.43673469387755104,0.00021420966562168929,0.0,5.8169934778797385,730.8
NL4OPT,gpt-4o-mini,neutral_best_v2,245,0.7591836734693878,0.7591836734693878,0.7142857142857143,0.6816326530612244,0.8193832599118943,0.926530612244898,0.8163265306122449,0.926530612244898,0.8040816326530612,0.8163265306122449,0.018528479633779016,0.0,5.099909615030094,722.6
NL4OPT,o3-mini,neutral_best_v2,245,0.8612244897959184,0.8612244897959184,0.8326530612244898,0.8081632653061225,0.8978723404255319,0.9673469387755103,0.8979591836734694,0.9591836734693877,0.8979591836734694,0.8979591836734694,0.04100165652646315,0.0,9.77899146469272,1954.4408163265307
NL4OPT,o4-mini,neutral_best_v2,245,0.8857142857142857,0.8857142857142857,0.8612244897959184,0.8285714285714286,0.9079497907949791,0.9755102040816327,0.9224489795918367,0.9755102040816327,0.9224489795918367,0.9224489795918367,0.006360749488371594,0.0,14.078555253087258,2404.9469387755103
NL4OPT,qwen-max,neutral_best_v2,245,0.3142857142857143,0.3142857142857143,0.31020408163265306,0.2979591836734694,0.9625,0.32653061224489793,0.3142857142857143,0.32653061224489793,0.3142857142857143,0.3142857142857143,0.0003856556429756556,0.0,13.302751454528497,781.9836734693878
NL4OPT,qwen3-235b-a22b,neutral_best_v2,245,0.8489795918367347,0.8489795918367347,0.8122448979591836,0.7795918367346939,0.896551724137931,0.9469387755102041,0.889795918367347,0.9469387755102041,0.889795918367347,0.889795918367347,0.00629901016700478,0.0,13.00688917782842,891.269387755102
OptMATH_Bench,deepseek-v3,neutral_best_v2,166,0.3132530120481928,0.3132530120481928,0.30120481927710846,0.2891566265060241,0.4642857142857143,0.6626506024096386,0.5963855421686747,0.6626506024096386,0.5903614457831325,0.5963855421686747,2.323005246413664,0.009562154001006542,35.93317739216678,2337.590361445783
OptMATH_Bench,deepseek-v3.2,neutral_best_v2,166,0.21084337349397592,0.21084337349397592,0.21084337349397592,0.20481927710843373,0.3763440860215054,0.5662650602409639,0.4879518072289157,0.5542168674698795,0.43373493975903615,0.4879518072289157,13151.738439851886,0.11283497884344147,47.938529876341306,2498.740963855422
OptMATH_Bench,gemini-2.5-pro,neutral_best_v2,166,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,31.488433210246534,5301.325301204819
OptMATH_Bench,gpt-4.1,neutral_best_v2,166,0.24096385542168675,0.24096385542168675,0.23493975903614459,0.23493975903614459,0.5714285714285714,0.40963855421686746,0.39759036144578314,0.40963855421686746,0.39156626506024095,0.39759036144578314,16139.96995190997,0.0,11.033175607761704,2384.120481927711
OptMATH_Bench,gpt-4.1-mini,neutral_best_v2,166,0.3493975903614458,0.3493975903614458,0.3373493975903614,0.3313253012048193,0.5225225225225225,0.6686746987951807,0.6204819277108434,0.6686746987951807,0.6204819277108434,0.6204819277108434,0.45459230761728775,0.0,21.581027313887354,2517.9277108433735
OptMATH_Bench,gpt-4o,neutral_best_v2,166,0.04819277108433735,0.04819277108433735,0.04819277108433735,0.04819277108433735,0.6153846153846154,0.08433734939759036,0.07228915662650602,0.0783132530120482,0.06626506024096386,0.07228915662650602,0.04393895207567753,0.0,13.589168337454279,2006.9642857142858
OptMATH_Bench,gpt-4o-mini,neutral_best_v2,166,0.030120481927710843,0.030120481927710843,0.018072289156626505,0.018072289156626505,0.2777777777777778,0.10240963855421686,0.0963855421686747,0.10240963855421686,0.0783132530120482,0.0963855421686747,0.32285037059091803,0.15542857142857142,10.363718173590051,1910.5481927710844
OptMATH_Bench,o4-mini,neutral_best_v2,166,0.28313253012048195,0.28313253012048195,0.28313253012048195,0.28313253012048195,0.415929203539823,0.6807228915662651,0.6325301204819277,0.6807228915662651,0.6325301204819277,0.6325301204819277,7.787222983378356,0.11283497884344147,18.923471817051073,4010.222891566265
OptMATH_Bench,qwen-max,neutral_best_v2,166,0.0783132530120482,0.0783132530120482,0.07228915662650602,0.06626506024096386,0.325,0.24096385542168675,0.18072289156626506,0.24096385542168675,0.18072289156626506,0.18072289156626506,0.43907340885983626,0.16666666666666666,29.5135770576546,2314.9397590361446
OptMATH_Bench,qwen3-235b-a22b,neutral_best_v2,166,0.1927710843373494,0.1927710843373494,0.18674698795180722,0.18072289156626506,0.41025641025641024,0.463855421686747,0.4457831325301205,0.463855421686747,0.4457831325301205,0.4457831325301205,118.89166403565532,0.14492753623188406,51.98641737254269,3520.1626506024095
OptiBench,deepseek-v3,neutral_best_v2,605,0.6710743801652893,0.6710743801652893,0.6148760330578512,0.4644628099173554,0.7617260787992496,0.8842975206611571,0.8314049586776859,0.8826446280991735,0.8297520661157025,0.8314049586776859,2277.3943495409094,0.0,17.339589776283454,942.3157024793388
OptiBench,deepseek-v3.2,neutral_best_v2,605,0.6049586776859505,0.6049586776859505,0.5685950413223141,0.45289256198347105,0.7837259100642399,0.768595041322314,0.7322314049586777,0.7636363636363637,0.7338842975206612,0.7322314049586777,2279.093948742096,0.0,23.880449942123793,1074.2710743801654
OptiBench,gemini-2.5-pro,neutral_best_v2,605,0.26611570247933886,0.26611570247933886,0.25950413223140495,0.23305785123966943,0.9470588235294117,0.2793388429752066,0.27603305785123966,0.2793388429752066,0.27603305785123966,0.27603305785123966,0.2722779315681223,0.0,28.600575800572546,4176.687603305785
OptiBench,gpt-4.1,neutral_best_v2,605,0.6214876033057851,0.6214876033057851,0.5983471074380166,0.5322314049586777,0.8526077097505669,0.7272727272727273,0.7107438016528925,0.7272727272727273,0.6743801652892562,0.7107438016528925,3.666897903861856,0.0,5.424117537963489,916.8760330578513
OptiBench,gpt-4.1-mini,neutral_best_v2,605,0.6462809917355372,0.6462809917355372,0.6231404958677685,0.540495867768595,0.8669623059866962,0.743801652892562,0.7322314049586777,0.743801652892562,0.7322314049586777,0.7322314049586777,3.41718738479688,0.0,10.29992167299444,911.9586776859504
OptiBench,gpt-4o,neutral_best_v2,605,0.23636363636363636,0.23636363636363636,0.23140495867768596,0.20826446280991737,0.9050632911392406,0.2628099173553719,0.25950413223140495,0.2611570247933884,0.2545454545454545,0.25950413223140495,3.218342770836954,0.0,7.620099510634241,812.8353808353809
OptiBench,gpt-4o-mini,neutral_best_v2,605,0.5553719008264463,0.5553719008264463,0.5239669421487604,0.47768595041322315,0.7417218543046358,0.7487603305785124,0.7140495867768595,0.7487603305785124,0.7008264462809918,0.7140495867768595,54026002478159.06,0.0,5.733840126242519,797.7206611570248
OptiBench,o4-mini,neutral_best_v2,605,0.7702479338842976,0.7702479338842976,0.7454545454545455,0.6082644628099173,0.8457350272232305,0.912396694214876,0.8991735537190083,0.9107438016528926,0.8975206611570248,0.8991735537190083,4.981482915792435,0.0,15.2936874058621,2599.0677685950413
OptiBench,qwen-max,neutral_best_v2,605,0.2049586776859504,0.2049586776859504,0.19504132231404958,0.171900826446281,0.8611111111111112,0.2396694214876033,0.23305785123966943,0.23801652892561984,0.23140495867768596,0.23305785123966943,10.170792891282424,0.0,13.37550165751749,860.2330578512397
OptiBench,qwen3-235b-a22b,neutral_best_v2,605,0.6661157024793388,0.6661157024793388,0.6413223140495867,0.540495867768595,0.8207739307535642,0.8115702479338843,0.7917355371900826,0.8115702479338843,0.7884297520661157,0.7917355371900826,2093.151637549659,0.0,19.676479622943344,1231.20826446281
