dataset,model,verification_status,n,accuracy,acc_5pct,acc_1pct,acc_1e-4,high_confidence_accuracy,executable_rate,solve_rate,objective_evaluable_rate,variable_output_rate,constraint_checked_rate,mean_gap,median_gap,avg_latency,avg_tokens
MAMO_ComplexLP,gpt-4.1,executed_no_verified_solution,11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,6.781898888674649,1592.6363636363637
MAMO_ComplexLP,gpt-4.1,not_executable,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,6.609363535176152,1464.5942028985507
MAMO_ComplexLP,gpt-4.1,objective_match,109,1.0,1.0,0.8256880733944955,0.7798165137614679,1.0,1.0,1.0,1.0,0.963302752293578,1.0,0.005427298777498135,0.0,6.926393942001763,1363.1834862385322
MAMO_ComplexLP,gpt-4.1,objective_mismatch,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.06547008547008548,0.07538461538461541,6.473342061042786,1907.0
MAMO_ComplexLP,gpt-4.1,objective_mismatch_with_variables,12,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.2758794433065701,0.0866666666666666,5.488844811916351,1229.6666666666667
MAMO_ComplexLP,gpt-4.1-mini,executed_no_verified_solution,12,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,12.37083774805069,1463.3333333333333
MAMO_ComplexLP,gpt-4.1-mini,not_executable,10,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,9.876504349708558,1125.0
MAMO_ComplexLP,gpt-4.1-mini,objective_match,146,1.0,1.0,0.8561643835616438,0.8013698630136986,1.0,1.0,1.0,1.0,1.0,1.0,0.004436324914972846,0.0,13.347216078679855,1463.5205479452054
MAMO_ComplexLP,gpt-4.1-mini,objective_mismatch_with_variables,35,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,30.26451723559294,0.2222222222222222,12.60893520627703,1514.6
MAMO_ComplexLP,gpt-4o,not_executable,203,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,6.642167515355378,
MAMO_ComplexLP,gpt-4o-mini,executed_no_verified_solution,36,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,7.415846480263604,1427.7222222222222
MAMO_ComplexLP,gpt-4o-mini,not_executable,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,8.908374471049155,1177.032258064516
MAMO_ComplexLP,gpt-4o-mini,objective_match,71,1.0,1.0,0.7746478873239436,0.704225352112676,1.0,1.0,1.0,1.0,0.9436619718309859,1.0,0.0070503646126519855,0.0,7.412630359891435,1236.7042253521126
MAMO_ComplexLP,gpt-4o-mini,objective_mismatch,32,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.4427339539325883,1.0,9.286083906888962,1146.0
MAMO_ComplexLP,gpt-4o-mini,objective_mismatch_with_variables,33,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.5987826632841666,0.6851851851851852,5.960516481688528,1057.0
MAMO_ComplexLP,o4-mini,executed_no_verified_solution,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,11.26758360862732,2272.3333333333335
MAMO_ComplexLP,o4-mini,not_executable,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,24.451291484492167,4571.785714285715
MAMO_ComplexLP,o4-mini,objective_match,152,1.0,1.0,0.868421052631579,0.8092105263157895,1.0,1.0,1.0,1.0,0.9802631578947368,1.0,0.004172202954209639,0.0,14.473667251436334,2909.3881578947367
MAMO_ComplexLP,o4-mini,objective_mismatch_with_variables,20,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,114.5631100027266,0.10431003636363637,15.833540737628937,2852.85
MAMO_ComplexLP,qwen-max,executed_no_verified_solution,22,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,21.376313133673236,1571.0454545454545
MAMO_ComplexLP,qwen-max,not_executable,103,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,16.59547037754244,1196.9320388349515
MAMO_ComplexLP,qwen-max,objective_match,47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5106382978723404,1.0,3.995035066126795e-18,0.0,18.29116902452834,1434.4893617021276
MAMO_ComplexLP,qwen-max,objective_mismatch,10,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,30.306158073597135,1.0,17.793456411361696,1728.6
MAMO_ComplexLP,qwen-max,objective_mismatch_with_variables,21,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.309520165903502,1.0,16.905184689022246,1562.0
MAMO_ComplexLP,qwen3-235b-a22b,executed_no_verified_solution,17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,29.841040779562558,1996.1764705882354
MAMO_ComplexLP,qwen3-235b-a22b,missing_objective,1,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,,22.845488786697388,1585.0
MAMO_ComplexLP,qwen3-235b-a22b,not_executable,50,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,27.971707620620727,2005.36
MAMO_ComplexLP,qwen3-235b-a22b,objective_match,110,1.0,1.0,0.8090909090909091,0.7272727272727273,1.0,1.0,1.0,1.0,0.9545454545454546,1.0,0.005901342282674366,0.0,21.531189023364675,1609.8181818181818
MAMO_ComplexLP,qwen3-235b-a22b,objective_mismatch,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.061224489795918366,0.061224489795918366,34.37571597099304,2205.0
MAMO_ComplexLP,qwen3-235b-a22b,objective_mismatch_with_variables,24,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,4.394514966802613,0.10431003636363637,31.732072641452152,2100.375
MAMO_EasyLP,deepseek-v3,executed_no_verified_solution,23,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,20.917591302291207,1131.6521739130435
MAMO_EasyLP,deepseek-v3,not_executable,84,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,15.793167664891197,936.702380952381
MAMO_EasyLP,deepseek-v3,objective_match,485,1.0,1.0,0.9938144329896907,0.977319587628866,1.0,1.0,1.0,1.0,1.0,1.0,0.00020557271349128372,0.0,17.3704442825514,988.5876288659794
MAMO_EasyLP,deepseek-v3,objective_mismatch_with_variables,50,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,42.32921794279363,0.7692307692307693,19.234411754608153,1072.44
MAMO_EasyLP,deepseek-v3.2,executed_no_verified_solution,18,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,24.421570261319477,1169.2222222222222
MAMO_EasyLP,deepseek-v3.2,missing_objective,1,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,,11.8089759349823,850.0
MAMO_EasyLP,deepseek-v3.2,not_executable,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005988023952095809,0.0,,,27.065268862033317,1285.0958083832336
MAMO_EasyLP,deepseek-v3.2,objective_match,418,1.0,1.0,0.9952153110047847,0.9856459330143541,1.0,1.0,1.0,1.0,1.0,1.0,0.0001565886557954472,0.0,24.244591487081426,1156.2631578947369
MAMO_EasyLP,deepseek-v3.2,objective_mismatch_with_variables,38,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,28.280196065352705,0.7450882352941176,26.679075096782885,1216.7105263157894
MAMO_EasyLP,gemini-2.5-pro,not_executable,497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002012072434607646,0.0,,,32.70422484457373,4532.519114688129
MAMO_EasyLP,gemini-2.5-pro,objective_match,142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,27.030252878095062,3601.830985915493
MAMO_EasyLP,gemini-2.5-pro,objective_mismatch_with_variables,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1661575347059217,0.9826923076923076,29.630097945531208,4035.6666666666665
MAMO_EasyLP,gpt-4.1,executed_no_verified_solution,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,4.637609413691929,861.1428571428571
MAMO_EasyLP,gpt-4.1,not_executable,9,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,4.591211213005914,949.0
MAMO_EasyLP,gpt-4.1,objective_match,593,1.0,1.0,1.0,0.9966273187183811,1.0,1.0,1.0,1.0,1.0,1.0,5.90802497342407e-07,0.0,4.63822600290707,872.114671163575
MAMO_EasyLP,gpt-4.1,objective_mismatch_with_variables,33,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,108.36614736942425,0.9910179640718563,5.444773861856172,971.969696969697
MAMO_EasyLP,gpt-4.1-mini,executed_no_verified_solution,8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,9.541169345378876,1097.25
MAMO_EasyLP,gpt-4.1-mini,not_executable,3,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,8.742793957392374,941.6666666666666
MAMO_EasyLP,gpt-4.1-mini,objective_match,594,1.0,1.0,0.9949494949494949,0.9915824915824916,1.0,1.0,1.0,1.0,1.0,1.0,0.00015504044344935255,0.0,7.576511774400268,883.0808080808081
MAMO_EasyLP,gpt-4.1-mini,objective_mismatch_with_variables,37,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,69.44802313429165,0.4015957446808511,9.93598079037022,1075.972972972973
MAMO_EasyLP,gpt-4o,executed_no_verified_solution,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,6.878802299499512,879.0
MAMO_EasyLP,gpt-4o,not_executable,110,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,6.506233943592418,860.3870967741935
MAMO_EasyLP,gpt-4o,objective_match,505,1.0,1.0,0.998019801980198,0.996039603960396,1.0,1.0,1.0,1.0,1.0,1.0,9.969524871268853e-05,0.0,5.4994773850582614,815.2732673267327
MAMO_EasyLP,gpt-4o,objective_mismatch_with_variables,24,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,104.94417118814629,0.525,6.165071626504262,818.125
MAMO_EasyLP,gpt-4o-mini,executed_no_verified_solution,104,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,5.4226099367325125,919.2692307692307
MAMO_EasyLP,gpt-4o-mini,not_executable,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,8.567227877103365,1208.0
MAMO_EasyLP,gpt-4o-mini,objective_match,368,1.0,1.0,0.9836956521739131,0.9592391304347826,1.0,1.0,1.0,1.0,1.0,1.0,0.0006672170958954575,0.0,5.284349054746006,836.0
MAMO_EasyLP,gpt-4o-mini,objective_mismatch_with_variables,157,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,8753.377326540436,0.625,5.524756849191751,873.2229299363057
MAMO_EasyLP,o3-mini,not_executable,2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,24.10997986793518,4441.5
MAMO_EasyLP,o3-mini,objective_match,39,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,8.749934324851402,1856.4358974358975
MAMO_EasyLP,o3-mini,objective_mismatch_with_variables,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,499.5970149253731,999.0,11.868788123130798,2756.5
MAMO_EasyLP,o4-mini,executed_no_verified_solution,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,17.636560201644897,2636.0
MAMO_EasyLP,o4-mini,not_executable,25,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,24.734071559906006,4314.0
MAMO_EasyLP,o4-mini,objective_match,580,1.0,1.0,0.9982758620689656,0.9948275862068966,1.0,1.0,1.0,1.0,1.0,1.0,7.244312508205315e-05,0.0,13.44408055132833,2378.2793103448275
MAMO_EasyLP,o4-mini,objective_mismatch_with_variables,35,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,59.36246900480228,0.9826923076923076,16.4275963647025,2935.8571428571427
MAMO_EasyLP,qwen-max,executed_no_verified_solution,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,13.907794117927551,1021.6666666666666
MAMO_EasyLP,qwen-max,not_executable,263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038022813688212928,0.0,,,13.255397240925198,929.8212927756654
MAMO_EasyLP,qwen-max,objective_match,350,1.0,1.0,1.0,0.9971428571428571,1.0,1.0,1.0,1.0,1.0,1.0,1.5259142330965117e-06,0.0,13.036437029838561,916.0085714285714
MAMO_EasyLP,qwen-max,objective_mismatch_with_variables,23,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,82.50102751322797,0.7352941176470589,13.41259829894356,998.7391304347826
MAMO_EasyLP,qwen3-235b-a22b,executed_no_verified_solution,11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,20.752511522986673,1359.7272727272727
MAMO_EasyLP,qwen3-235b-a22b,not_executable,7,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,62.17178589957101,3207.5714285714284
MAMO_EasyLP,qwen3-235b-a22b,objective_match,587,1.0,1.0,1.0,0.9965928449744463,1.0,1.0,1.0,1.0,1.0,1.0,5.968413644363902e-07,0.0,14.025999594790768,1035.6098807495741
MAMO_EasyLP,qwen3-235b-a22b,objective_mismatch_with_variables,37,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,54.769733280263445,0.525,20.147102529938156,1317.5675675675675
NL4OPT,deepseek-v3,executed_no_verified_solution,30,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,19.734059182802834,966.0
NL4OPT,deepseek-v3,not_executable,29,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,15.159226154458933,817.5172413793103
NL4OPT,deepseek-v3,objective_match,194,1.0,1.0,0.9020618556701031,0.8144329896907216,1.0,1.0,1.0,1.0,1.0,1.0,0.002657476509105726,0.0,16.891179298617175,867.9329896907217
NL4OPT,deepseek-v3,objective_mismatch_with_variables,22,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3672435491832118,0.16666666666666638,16.872131477702748,872.6818181818181
NL4OPT,deepseek-v3.2,executed_no_verified_solution,16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,20.602534130215645,1038.5625
NL4OPT,deepseek-v3.2,not_executable,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,20.808708205223084,1032.96
NL4OPT,deepseek-v3.2,objective_match,165,1.0,1.0,0.9090909090909091,0.8121212121212121,1.0,1.0,1.0,1.0,1.0,1.0,0.0025258108802802873,0.0,19.07239010695255,951.1575757575757
NL4OPT,deepseek-v3.2,objective_mismatch_with_variables,14,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.38249923510581185,0.22727272727272727,20.7827034507479,1019.3571428571429
NL4OPT,gemini-2.5-pro,executed_no_verified_solution,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,27.60510774453481,3716.8333333333335
NL4OPT,gemini-2.5-pro,not_executable,132,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,33.80112957773787,4439.931818181818
NL4OPT,gemini-2.5-pro,objective_match,101,1.0,1.0,0.9702970297029703,0.9405940594059405,1.0,1.0,1.0,1.0,1.0,1.0,0.0007310825365304149,0.0,25.959318132683784,3362.960396039604
NL4OPT,gemini-2.5-pro,objective_mismatch_with_variables,6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.11683590480287112,0.1142857124999999,26.697915196418762,3716.5
NL4OPT,gpt-4.1,executed_no_verified_solution,16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,6.006961211562157,862.625
NL4OPT,gpt-4.1,not_executable,23,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,3.404277500898942,736.3913043478261
NL4OPT,gpt-4.1,objective_match,194,1.0,1.0,0.9639175257731959,0.9278350515463918,1.0,1.0,1.0,1.0,0.9896907216494846,1.0,0.0012535892099307705,0.0,4.5450597620501965,781.2525773195877
NL4OPT,gpt-4.1,objective_mismatch,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.13142857142857148,0.13142857142857148,4.22431206703186,850.0
NL4OPT,gpt-4.1,objective_mismatch_with_variables,11,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.11940309790150246,0.11428569999999993,5.633692849766124,843.9090909090909
