dataset,model,solver_availability_state,n,accuracy,acc_5pct,acc_1pct,acc_1e-4,high_confidence_accuracy,executable_rate,solve_rate,objective_evaluable_rate,variable_output_rate,constraint_checked_rate,mean_gap,median_gap,avg_latency,avg_tokens
IndustryOR,qwen3-235b-a22b,unavailable,15,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,58.173342657089236,3278.3333333333335
MAMO_ComplexLP,deepseek-v3,available,158,0.6645569620253164,0.6645569620253164,0.5443037974683544,0.5,0.7142857142857143,0.930379746835443,0.8924050632911392,0.930379746835443,0.879746835443038,0.8924050632911392,8.139717952088455,0.0,22.68867353849773,1441.8987341772151
MAMO_ComplexLP,deepseek-v3,not_detected,45,0.6222222222222222,0.6222222222222222,0.6222222222222222,0.6222222222222222,0.9655172413793104,0.6444444444444445,0.6222222222222222,0.6444444444444445,0.6222222222222222,0.6222222222222222,0.0,0.0,15.212830278608534,1111.9555555555555
MAMO_ComplexLP,deepseek-v3.2,available,174,0.42528735632183906,0.42528735632183906,0.3390804597701149,0.2988505747126437,0.6851851851851852,0.5977011494252874,0.5574712643678161,0.5977011494252874,0.5344827586206896,0.5574712643678161,0.14037356121362823,0.0,27.54987918782508,1525.3275862068965
MAMO_ComplexLP,deepseek-v3.2,not_detected,28,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,1.0,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6071428571428571,0.6428571428571429,0.0,0.0,16.68492559875761,994.3214285714286
MAMO_ComplexLP,deepseek-v3.2,unavailable,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.71562314033508,2265.0
MAMO_ComplexLP,gemini-2.5-pro,available,92,0.2391304347826087,0.2391304347826087,0.07608695652173914,0.043478260869565216,0.7333333333333333,0.32608695652173914,0.32608695652173914,0.32608695652173914,0.32608695652173914,0.32608695652173914,0.03439498022418655,0.033001272727272705,29.005393277043883,4427.163043478261
MAMO_ComplexLP,gemini-2.5-pro,not_detected,99,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,33.473129498838176,4850.676767676768
MAMO_ComplexLP,gemini-2.5-pro,unavailable,12,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,32.41483064492544,4731.916666666667
MAMO_ComplexLP,gpt-4.1,available,149,0.7248322147651006,0.7248322147651006,0.5973154362416108,0.5637583892617449,0.8059701492537313,0.8926174496644296,0.8187919463087249,0.8926174496644296,0.7785234899328859,0.8187919463087249,0.03305794309316647,0.0,6.843711952235075,1399.5570469798658
MAMO_ComplexLP,gpt-4.1,not_detected,15,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,1.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.0,6.702141221364339,1494.8
MAMO_ComplexLP,gpt-4.1,unavailable,39,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,6.261321385701497,1404.5384615384614
MAMO_ComplexLP,gpt-4.1-mini,available,194,0.7525773195876289,0.7525773195876289,0.6443298969072165,0.6030927835051546,0.7564766839378239,0.9948453608247423,0.9329896907216495,0.9948453608247423,0.9329896907216495,0.9329896907216495,5.855833186095796,0.0,13.138829236178054,1472.5824742268042
MAMO_ComplexLP,gpt-4.1-mini,not_detected,2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,7.824101090431213,1275.5
MAMO_ComplexLP,gpt-4.1-mini,unavailable,7,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,10.377186025891985,1037.5714285714287
MAMO_ComplexLP,gpt-4o,not_detected,203,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,6.642167515355378,
MAMO_ComplexLP,gpt-4o-mini,available,195,0.3641025641025641,0.3641025641025641,0.28205128205128205,0.2564102564102564,0.41040462427745666,0.882051282051282,0.6974358974358974,0.882051282051282,0.5128205128205128,0.6974358974358974,0.7310874286891074,0.038076923076923015,7.76536601139949,1227.6820512820514
MAMO_ComplexLP,gpt-4o-mini,not_detected,2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,4.210014581680298,910.5
MAMO_ComplexLP,gpt-4o-mini,unavailable,6,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,6.768694162368774,1004.3333333333334
MAMO_ComplexLP,o4-mini,available,171,0.8421052631578947,0.8421052631578947,0.7251461988304093,0.672514619883041,0.8571428571428571,0.9766081871345029,0.9590643274853801,0.9766081871345029,0.9415204678362573,0.9590643274853801,13.974977895753485,0.0,14.559532685586584,2894.7076023391814
MAMO_ComplexLP,o4-mini,not_detected,32,0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.25,0.25,0.25,0.0,0.0,23.294595628976822,4347.375
MAMO_ComplexLP,qwen-max,available,109,0.43119266055045874,0.43119266055045874,0.43119266055045874,0.43119266055045874,0.47474747474747475,0.908256880733945,0.7064220183486238,0.908256880733945,0.4036697247706422,0.7064220183486238,4.552475352334231,0.0,19.158249292898617,1516.4770642201836
MAMO_ComplexLP,qwen-max,not_detected,3,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.020902090209021,1.020902090209021,27.173466364542644,1035.0
MAMO_ComplexLP,qwen-max,unavailable,91,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,15.41177090707716,1175.3296703296703
MAMO_ComplexLP,qwen3-235b-a22b,available,165,0.5333333333333333,0.5333333333333333,0.40606060606060607,0.3515151515151515,0.676923076923077,0.793939393939394,0.6848484848484848,0.7878787878787878,0.6484848484848484,0.6848484848484848,0.9396347906562195,1.5173745056102442e-08,26.8383318380876,1920.6545454545455
MAMO_ComplexLP,qwen3-235b-a22b,not_detected,30,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,1.0,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.0,0.0,15.892735505104065,1217.4
MAMO_ComplexLP,qwen3-235b-a22b,unavailable,8,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,23.499749571084976,1506.5
MAMO_EasyLP,deepseek-v3,available,585,0.8102564102564103,0.8102564102564103,0.8051282051282052,0.7914529914529914,0.8729281767955801,0.9282051282051282,0.8905982905982905,0.9282051282051282,0.8905982905982905,0.8905982905982905,4.024091188093348,0.0,17.530700769587458,998.5965811965812
MAMO_EasyLP,deepseek-v3,unavailable,57,0.19298245614035087,0.19298245614035087,0.19298245614035087,0.19298245614035087,0.7333333333333333,0.2631578947368421,0.24561403508771928,0.2631578947368421,0.24561403508771928,0.24561403508771928,1.4292207792207792,0.0,16.467663129170734,940.6842105263158
MAMO_EasyLP,deepseek-v3.2,available,620,0.65,0.65,0.646774193548387,0.6403225806451613,0.848421052631579,0.7354838709677419,0.7048387096774194,0.7338709677419355,0.7064516129032258,0.7048387096774194,2.4489233076061283,0.0,25.328630797324642,1204.2016129032259
MAMO_EasyLP,deepseek-v3.2,not_detected,17,0.7647058823529411,0.7647058823529411,0.7647058823529411,0.7647058823529411,0.7647058823529411,1.0,1.0,1.0,1.0,1.0,0.26667171280276813,0.0,15.888681790407967,786.0588235294117
MAMO_EasyLP,deepseek-v3.2,unavailable,5,0.4,0.4,0.4,0.4,1.0,0.4,0.4,0.4,0.4,0.4,0.0,0.0,29.096510219573975,1218.4
MAMO_EasyLP,gemini-2.5-pro,available,429,0.331002331002331,0.331002331002331,0.331002331002331,0.331002331002331,0.9726027397260274,0.337995337995338,0.337995337995338,0.337995337995338,0.34032634032634035,0.337995337995338,0.02412739726977769,0.0,30.814528322997905,4216.428904428904
MAMO_EasyLP,gemini-2.5-pro,not_detected,212,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,32.68388996596606,4541.7830188679245
MAMO_EasyLP,gemini-2.5-pro,unavailable,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,32.76862692832947,4523.0
MAMO_EasyLP,gpt-4.1,available,642,0.9236760124610592,0.9236760124610592,0.9236760124610592,0.9205607476635514,0.9368088467614534,0.985981308411215,0.9750778816199377,0.985981308411215,0.9750778816199377,0.9750778816199377,5.712592992870418,0.0,4.679018261648041,878.2056074766355
MAMO_EasyLP,gpt-4.1-mini,available,642,0.9252336448598131,0.9252336448598131,0.9205607476635514,0.9174454828660437,0.9295774647887324,0.9953271028037384,0.9828660436137072,0.9953271028037384,0.9828660436137072,0.9828660436137072,4.072375515043106,0.0,7.742425264599167,897.1401869158879
MAMO_EasyLP,gpt-4o,available,556,0.908273381294964,0.908273381294964,0.9064748201438849,0.9046762589928058,0.9492481203007519,0.9568345323741008,0.9514388489208633,0.9568345323741008,0.9514388489208633,0.9514388489208633,4.761267400030455,0.0,5.571134925317422,817.5935251798561
MAMO_EasyLP,gpt-4o,not_detected,79,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,6.4963112149057505,
MAMO_EasyLP,gpt-4o,unavailable,7,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,7.251476390021188,867.8571428571429
MAMO_EasyLP,gpt-4o-mini,available,639,0.5758998435054773,0.5758998435054773,0.5665101721439749,0.5524256651017214,0.5822784810126582,0.9843505477308294,0.8215962441314554,0.9843505477308294,0.8215962441314554,0.8215962441314554,2617.6771158147426,0.0,5.427769183739437,865.1784037558685
MAMO_EasyLP,gpt-4o-mini,unavailable,3,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,6.336054960886638,1067.6666666666667
MAMO_EasyLP,o3-mini,available,42,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9512195121951219,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,24.37058609392064,0.0,9.269388363474892,1961.0714285714287
MAMO_EasyLP,o3-mini,not_detected,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,23.890663385391235,4432.0
MAMO_EasyLP,o4-mini,available,618,0.9368932038834952,0.9368932038834952,0.9352750809061489,0.9320388349514563,0.939935064935065,0.9967637540453075,0.9935275080906149,0.9967637540453075,0.9935275080906149,0.9935275080906149,3.3839225279814777,0.0,13.612447190824836,2408.527508090615
MAMO_EasyLP,o4-mini,not_detected,24,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,1.0,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.0,0.0,25.569380750258762,4450.375
MAMO_EasyLP,qwen-max,available,395,0.8860759493670886,0.8860759493670886,0.8860759493670886,0.8835443037974684,0.9210526315789473,0.959493670886076,0.9443037974683545,0.959493670886076,0.9468354430379747,0.9443037974683545,5.087196157839745,0.0,13.063199999362608,926.0354430379747
MAMO_EasyLP,qwen-max,unavailable,247,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,13.282975549157332,924.9514170040486
MAMO_EasyLP,qwen3-235b-a22b,available,640,0.9171875,0.9171875,0.9171875,0.9140625,0.9244094488188976,0.9921875,0.975,0.9921875,0.975,0.975,3.2475648745442762,0.0,14.901546959206462,1075.746875
MAMO_EasyLP,qwen3-235b-a22b,unavailable,2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,52.597314953804016,2792.5
NL4OPT,deepseek-v3,available,273,0.7106227106227107,0.7106227106227107,0.6410256410256411,0.5787545787545788,0.7918367346938775,0.9010989010989011,0.7912087912087912,0.9010989010989011,0.7912087912087912,0.7912087912087912,0.03673094124500348,0.0,17.04665940061157,874.7142857142857
NL4OPT,deepseek-v3,unavailable,2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,12.988497018814087,734.5
NL4OPT,deepseek-v3.2,available,242,0.6776859504132231,0.6776859504132231,0.6157024793388429,0.5495867768595041,0.841025641025641,0.7975206611570248,0.731404958677686,0.7975206611570248,0.731404958677686,0.731404958677686,0.02794333114199614,0.0,19.626080654869394,977.595041322314
NL4OPT,deepseek-v3.2,not_detected,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,18.718804836273193,911.0
NL4OPT,deepseek-v3.2,unavailable,2,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.11666666666666667,0.11666666666666667,19.873924493789673,994.0
NL4OPT,gemini-2.5-pro,available,210,0.48095238095238096,0.48095238095238096,0.4666666666666667,0.4523809523809524,0.8938053097345132,0.5380952380952381,0.5095238095238095,0.5380952380952381,0.5095238095238095,0.5095238095238095,0.005154123384771965,0.0,29.603366463524953,3880.133333333333
NL4OPT,gemini-2.5-pro,not_detected,34,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,34.13179211756762,4442.882352941177
NL4OPT,gemini-2.5-pro,unavailable,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,32.27048397064209,4444.0
NL4OPT,gpt-4.1,available,234,0.8247863247863247,0.8247863247863247,0.7948717948717948,0.7649572649572649,0.8733031674208145,0.9444444444444444,0.8760683760683761,0.9444444444444444,0.8632478632478633,0.8760683760683761,0.007139176154032822,0.0,4.636903903423211,787.0811965811965
NL4OPT,gpt-4.1,unavailable,11,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,1.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.0,3.3918887051669033,750.7272727272727
NL4OPT,gpt-4.1-mini,available,243,0.8477366255144033,0.8477366255144033,0.8271604938271605,0.8065843621399177,0.9035087719298246,0.9382716049382716,0.8847736625514403,0.9382716049382716,0.8847736625514403,0.8847736625514403,0.0055109114559859715,0.0,7.458070225185818,769.8395061728395
NL4OPT,gpt-4.1-mini,unavailable,2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,11.301320195198059,850.5
NL4OPT,gpt-4o,available,116,0.9137931034482759,0.9137931034482759,0.896551724137931,0.8793103448275862,0.9636363636363636,0.9482758620689655,0.9224137931034483,0.9482758620689655,0.9224137931034483,0.9224137931034483,0.00021420966562168929,0.0,5.864055201925081,719.7758620689655
NL4OPT,gpt-4o,unavailable,129,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,5.774674408195555,740.7131782945736
NL4OPT,gpt-4o-mini,available,243,0.7654320987654321,0.7654320987654321,0.720164609053498,0.6872427983539094,0.8193832599118943,0.934156378600823,0.823045267489712,0.934156378600823,0.8106995884773662,0.823045267489712,0.018528479633779016,0.0,5.100461933347914,722.604938271605
NL4OPT,gpt-4o-mini,unavailable,2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,5.032802939414978,722.0
NL4OPT,o3-mini,available,237,0.890295358649789,0.890295358649789,0.8607594936708861,0.8354430379746836,0.8978723404255319,1.0,0.9282700421940928,0.9915611814345991,0.9282700421940928,0.9282700421940928,0.04100165652646315,0.0,9.788742639847445,1951.5991561181434
NL4OPT,o3-mini,unavailable,8,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,9.490112900733948,2038.625
NL4OPT,o4-mini,available,239,0.9037656903765691,0.9037656903765691,0.8786610878661087,0.8451882845188284,0.907563025210084,0.99581589958159,0.9414225941422594,0.99581589958159,0.9414225941422594,0.9414225941422594,0.0063892730286781935,0.0,13.819591295769024,2362.828451882845
NL4OPT,o4-mini,not_detected,6,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,24.39395288626353,4082.6666666666665
NL4OPT,qwen-max,available,93,0.8279569892473119,0.8279569892473119,0.8172043010752689,0.7849462365591398,0.9625,0.8602150537634409,0.8279569892473119,0.8602150537634409,0.8279569892473119,0.8279569892473119,0.0003856556429756556,0.0,12.031091520863194,796.6774193548387
NL4OPT,qwen-max,unavailable,152,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,14.080806545521083,772.9934210526316
NL4OPT,qwen3-235b-a22b,available,240,0.8666666666666667,0.8666666666666667,0.8291666666666667,0.7958333333333333,0.896551724137931,0.9666666666666667,0.9083333333333333,0.9666666666666667,0.9083333333333333,0.9083333333333333,0.00629901016700478,0.0,12.989621582627297,890.6166666666667
NL4OPT,qwen3-235b-a22b,unavailable,5,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,13.8357337474823,922.6
OptMATH_Bench,deepseek-v3,available,128,0.40625,0.40625,0.390625,0.375,0.46846846846846846,0.8515625,0.765625,0.8515625,0.7578125,0.765625,2.2548726468872724,0.009562154001006542,34.964528081938624,2196.5546875
OptMATH_Bench,deepseek-v3,unavailable,38,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,9.0,9.0,39.19599612135636,2812.657894736842
OptMATH_Bench,deepseek-v3.2,available,148,0.22972972972972974,0.22972972972972974,0.22972972972972974,0.22297297297297297,0.37777777777777777,0.6148648648648649,0.527027027027027,0.6013513513513513,0.46621621621621623,0.527027027027027,13657.565305400505,0.11283497884344147,47.003429783357156,2445.2567567567567
OptMATH_Bench,deepseek-v3.2,not_detected,4,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.2222222222222222,0.4444444444444444,19.479560256004333,1427.5
OptMATH_Bench,deepseek-v3.2,unavailable,14,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.2753623188405797,0.2753623188405797,65.95500789369855,3370.214285714286
OptMATH_Bench,gemini-2.5-pro,available,47,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,31.289160185671868,5100.106382978724
OptMATH_Bench,gemini-2.5-pro,not_detected,72,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,31.445081657833523,5175.569444444444
OptMATH_Bench,gemini-2.5-pro,unavailable,47,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,31.754117123624113,5695.191489361702
OptMATH_Bench,gpt-4.1,available,73,0.5342465753424658,0.5342465753424658,0.5205479452054794,0.5205479452054794,0.5652173913043478,0.9178082191780822,0.8904109589041096,0.9178082191780822,0.8767123287671232,0.8904109589041096,16388.277181939353,0.0,12.183040661354587,2255.041095890411
OptMATH_Bench,gpt-4.1,not_detected,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.5576908588409424,1130.0
OptMATH_Bench,gpt-4.1,unavailable,92,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,10.212907519029534,2500.1739130434785
OptMATH_Bench,gpt-4.1-mini,available,122,0.47540983606557374,0.47540983606557374,0.45901639344262296,0.45081967213114754,0.5225225225225225,0.9098360655737705,0.8442622950819673,0.9098360655737705,0.8442622950819673,0.8442622950819673,0.45459230761728775,0.0,20.246350634293478,2324.3196721311474
OptMATH_Bench,gpt-4.1-mini,unavailable,44,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,25.281721743670378,3054.75
OptMATH_Bench,gpt-4o,available,18,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.6153846153846154,0.7777777777777778,0.6666666666666666,0.7222222222222222,0.6111111111111112,0.6666666666666666,0.04393895207567753,0.0,20.33532766501109,1923.7777777777778
OptMATH_Bench,gpt-4o,not_detected,26,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,7.486141278193547,
OptMATH_Bench,gpt-4o,unavailable,122,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,13.894478465689987,2019.2377049180327
OptMATH_Bench,gpt-4o-mini,available,33,0.15151515151515152,0.15151515151515152,0.09090909090909091,0.09090909090909091,0.2777777777777778,0.5151515151515151,0.48484848484848486,0.5151515151515151,0.3939393939393939,0.48484848484848486,0.32285037059091803,0.15542857142857142,11.15184075904615,2266.212121212121
OptMATH_Bench,gpt-4o-mini,unavailable,133,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,10.168168960657335,1822.3007518796992
OptMATH_Bench,o4-mini,available,112,0.4107142857142857,0.4107142857142857,0.4107142857142857,0.4107142857142857,0.4144144144144144,0.9910714285714286,0.9196428571428571,0.9910714285714286,0.9196428571428571,0.9196428571428571,7.899596245191528,0.11283497884344147,16.81138300044196,3622.098214285714
OptMATH_Bench,o4-mini,not_detected,38,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.5,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,2.0,4.0,25.392474187047856,5091.289473684211
OptMATH_Bench,o4-mini,unavailable,16,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,18.344212904572487,4159.5625
OptMATH_Bench,qwen-max,available,71,0.18309859154929578,0.18309859154929578,0.16901408450704225,0.15492957746478872,0.325,0.5633802816901409,0.4225352112676056,0.5633802816901409,0.4225352112676056,0.4225352112676056,0.43907340885983626,0.16666666666666666,27.260390980142944,1999.5352112676057
OptMATH_Bench,qwen-max,unavailable,95,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,31.19753717874226,2550.6631578947367
OptMATH_Bench,qwen3-235b-a22b,available,95,0.3263157894736842,0.3263157894736842,0.3157894736842105,0.30526315789473685,0.4189189189189189,0.7684210526315789,0.7473684210526316,0.7684210526315789,0.7473684210526316,0.7473684210526316,123.90005594326517,0.13565285379202502,44.17071115594161,2976.6736842105265
OptMATH_Bench,qwen3-235b-a22b,not_detected,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4791666666666667,0.4791666666666667,42.27086091041565,2731.0
